dataset,abstraction_method,partition_num,abstract_state_num,cluster_method,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,settings,aucroc,accuracy,f1_score,abnormal_threshold,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,15,,,,3,DTMC,,3,Grid_15_3_DTMC_0_3,0.5546809709713315,0.44665341285619614,0.2805858701895462,0.4219099950118138,0.5546809709713315,1.0,1.2784447752291201,1.0121800650948178,0.9875753452482141,0.16644792566604238,0.42002749205698026,"{2: 1.1966170642244103, 3: 1.7568486095677636, 4: 2.339746685777495}","{2: 0.5616292262872326, 3: 0.8763853047426629, 4: 1.1873358175109168}","{2: 1.6764623889038257, 3: 2.157346334431611, 4: 2.695094600484633}","{2: -1.2122641658650295, 3: -2.0885443705117974, 4: -2.088544370511798}","{2: 1.6239981980359035, 3: 2.170578326193716, 4: 2.8034574759399464}","{2: -1.553899943984009, 3: -2.1265383589704676, 4: -2.126538358970467}","{2: 2.0763154648209303, 3: 3.0489970640399444, 4: 3.0325600521415104}","{2: -2.178162644881894, 3: -2.8652333824619864, 4: -3.490597760322528}","{2: 2.1507982802673795, 3: 2.3906150758882334, 4: 2.962371609320442}","{2: -2.0851088308969783, 3: -3.388521330920078, 4: -4.123195271246549}",0.00024959233252354486,0.9998493547361197,0.0052921867673000915,0.022653721682847898,0.0,0.25469255663430423,inf,inf,2.3550831482763868,2.676359420243427,2.9438539353454836,3.3454492753042824,3.5326247224145795,4.01453913036514
advglue++,Grid-based,15,,,,5,DTMC,,1,Grid_15_5_DTMC_0_1,0.7049526478257058,0.34625579854208083,0.23734054889833786,0.1231018196143732,0.7049526478257058,1.0,1.57838828029818,0.8941640649021848,0.2700907284632569,0.4654365953974076,0.055021350527755586,"{2: 1.3266224391671277, 3: 1.9575139470537315, 4: 2.5200543463867784}","{2: 0.4809476752477964, 3: 0.7601028710876564, 4: 1.0672000535139903}","{2: 1.7107477691178135, 3: 1.8342354581321338, 4: 2.1016726909720242}","{2: -1.1377656768842495, 3: -1.5178603686350445, 4: -2.005063804332639}","{2: 1.7484981978374048, 3: 1.871404402108831, 4: 2.0435622005820147}","{2: -1.7181571595634095, 3: -2.1336889353716275, 4: -2.6326380153208664}","{2: 1.936498249761309, 3: 2.26468770776271, 4: 3.016455486987779}","{2: -1.9750045128555125, 3: -2.470592690133979, 4: -3.3156182003380605}","{2: 1.7521119208668468, 3: 2.630407849043687, 4: 2.737641061752263}","{2: -1.861456613755892, 3: -2.4301085358231242, 4: -2.807422018121984}",0.00020886128825642596,0.9998493547361197,0.0,0.112173663574639,0.0,0.018074017404609354,inf,inf,2.7422712846585813,3.3384822166302355,3.4278391058232263,4.173102770787794,4.113406926987872,5.007723324945352
advglue++,Grid-based,15,,,,5,DTMC,,2,Grid_15_5_DTMC_0_2,0.5913040791828839,0.4286503203004197,0.2692470687950275,0.42842504711295004,0.5913040791828839,1.0,1.3359133117118147,0.9009263507392019,0.8044581518899064,0.13563438637243097,0.43388993828045613,"{2: 1.1646767823201931, 3: 1.7334197045189714, 4: 2.276431316523833}","{2: 0.6520930276228969, 3: 0.9875007056118507, 4: 1.3614879966852118}","{2: 1.4714936830321446, 3: 2.1789553018740397, 4: 2.5953912706277866}","{2: -1.4296589302606004, 3: -1.3826661013292214, 4: -1.7744430671224023}","{2: 1.9345479082321186, 3: 2.8345479082321186, 4: 2.878700657600756}","{2: -1.564260383482599, 3: -2.186293436293436, 4: -2.186293436293436}","{2: 1.7612137243620394, 3: 2.372265817580449, 4: 2.5953912706277866}","{2: -1.5734823474923596, 3: -2.2078798894263647, 4: -2.5219831642839496}","{2: 2.2452858079937874, 3: 3.3822363516062968, 4: 3.335686490538066}","{2: -2.421545720201128, 3: -2.8345479082321186, 4: -3.5037324423370144}",0.00022741744746656962,0.9998493547361197,0.004046679883095914,0.13616962687594658,0.0,0.0429574555968608,inf,inf,2.28864072928297,2.7527952598967387,2.8608009116037123,3.440994074870923,3.432961093924454,4.1291928898451085
advglue++,Grid-based,15,,,,5,DTMC,,3,Grid_15_5_DTMC_0_3,0.5713048252770518,0.44842058758559755,0.2741279069767442,0.39812829138402817,0.5713048252770518,1.0,1.2505019252605925,0.8322767336524018,0.6224526043003203,0.13887069862279008,0.4497560009210606,"{2: 1.1282409023718567, 3: 1.66037089999835, 4: 2.2046207194983634}","{2: 0.7216831655758614, 3: 1.1084477722103097, 4: 1.4934923827048852}","{2: 1.847670807453416, 3: 1.8350355403559062, 4: 2.628612479474548}","{2: -1.5800661602548396, 3: -2.394298245614035, 4: -2.394298245614035}","{2: 1.922623434045689, 3: 2.5114468864468864, 4: 2.704304029304029}","{2: -1.7207792207792207, 3: -2.168262916650013, 4: -2.193938631561601}","{2: 2.3036668401447096, 3: 2.8257524461700863, 4: 2.8257524461700863}","{2: -2.2887406681789066, 3: -2.6247814447737245, 4: -3.0652431833660643}","{2: 2.067498366745812, 3: 2.6849296632521464, 4: 3.0678089897216743}","{2: -2.269630698867987, 3: -3.1853313428208, 4: -2.704304029304029}",0.00024959233252354486,0.9998493547361197,0.007413527454614474,0.13666186589854376,0.0,0.06961113778204513,inf,inf,2.3060130462414707,2.6993408425455,2.882516307801837,3.3741760531818747,3.4590195693622063,4.049011263818249
advglue++,Grid-based,15,,,,10,DTMC,,1,Grid_15_10_DTMC_0_1,0.7739783422650942,0.29346145350121494,0.19987492182614133,0.061059093412034596,0.7739783422650942,1.0,1.2733761440809568,0.4157719526430715,0.179465690199919,0.4638193971649605,0.09383082726753181,"{2: 1.3685161132394983, 3: 2.0241090954072956, 4: 2.656577609744828}","{2: 0.49065942798694906, 3: 0.7738174074533095, 4: 1.0609339525550956}","{2: 1.9735563178959405, 3: 2.5693498919584563, 4: 3.0648856062441707}","{2: -1.6574803149606296, 3: -2.3146231721034876, 4: -2.6443792696644635}","{2: 1.6041550387596897, 3: 1.771679557332772, 4: 1.604746717286484}","{2: -1.8706293706293706, 3: -2.0765306122448983, 4: -2.5051020408163263}","{2: 1.9380570409982174, 3: 2.7617386714850616, 4: 3.5667380017937584}","{2: -2.053657988597748, 3: -2.6572709424924303, 4: -3.0983742256840765}","{2: 2.3403202331773754, 3: 2.9916795284620794, 4: 2.8535080870250065}","{2: -2.065628815628816, 3: -2.4509444309865227, 4: -2.5051020408163263}",0.00020886128825642596,0.9997656629228528,0.0,0.26467710371819964,0.0,0.0006671410780999822,inf,inf,2.9485707851586094,3.6763878304624558,3.6857134814482615,4.595484788078069,4.422856177737913,5.514581745693686
advglue++,Grid-based,15,,,,10,DTMC,,2,Grid_15_10_DTMC_0_2,0.6162894069640223,0.40512480671526396,0.24311410905002814,0.3109823971633516,0.6162894069640223,1.0,1.155650376690791,0.49203121718090975,0.33601315237190615,0.15192803441315553,0.4901997438435508,"{2: 1.265031138529591, 3: 1.8529872169952575, 4: 2.4458573225550873}","{2: 0.5710650733235483, 3: 0.8910631809298474, 4: 1.2307930691209257}","{2: 1.9231460363535837, 3: 2.30608555751426, 4: 2.9343414787418336}","{2: -1.7379807692307692, 3: -2.377415458937198, 4: -3.1015873015873012}","{2: 1.7243811722457356, 3: 2.703691517073322, 4: 3.3703581837399885}","{2: -1.713823524665099, 3: -1.713823524665099, 4: -1.6851822250639383}","{2: 2.12643007908847, 3: 2.5523466633281098, 4: 3.7598796041865774}","{2: -2.2815427379987803, 3: -3.656734656754627, 4: -3.677649689434365}","{2: 2.1037299517922583, 3: 2.703691517073322, 4: 3.3703581837399885}","{2: -1.9665178013499247, 3: -3.3339780996674913, 4: -4.000644766334158}",0.00022741744746656962,0.9997656629228528,0.011404279670543032,0.30809115350147226,0.0,0.001792344130072974,inf,inf,2.5241115098490017,3.1478423935213447,3.155139387311252,3.934802991901679,3.786167264773502,4.721763590282015
advglue++,Grid-based,15,,,,10,DTMC,,3,Grid_15_10_DTMC_0_3,0.5965936484449381,0.4195935498122377,0.2632833309967756,0.3071594008458335,0.5965936484449381,1.0,1.1012512412834337,0.5000475334178183,0.27207945256694177,0.1899627382767548,0.5046208251404273,"{2: 1.2358784866085086, 3: 1.8420486231886335, 4: 2.441417919267193}","{2: 0.6251490945078014, 3: 0.9233298509986867, 4: 1.2362907643737941}","{2: 1.9176223776223775, 3: 2.3368606701940036, 4: 3.1181106701940036}","{2: -1.7690018315018314, 3: -2.52033691193157, 4: -3.2203369119315703}","{2: 1.6728826728826731, 3: 1.8672385620915035, 4: 2.2609407844474356}","{2: -1.696969696969697, 3: -1.950268105132972, 4: -2.3743584787883645}","{2: 1.9176223776223775, 3: 2.5902245191506985, 4: 3.2203369119315703}","{2: -2.4745535856661296, 3: -3.0051688955028744, 4: -3.8232540463693123}","{2: 2.23785619803271, 3: 2.4844300199397567, 4: 2.7806549603041537}","{2: -1.8978153847871562, 3: -2.0063942104392627, 4: -2.7748746860443214}",0.00024959233252354486,0.9997656629228528,0.02217359265792823,0.338615116463318,0.0,0.0050705118047852955,inf,inf,2.5056124531500172,3.0680359605612533,3.132015566437521,3.835044950701567,3.7584186797250254,4.60205394084188
advglue++,Cluster-based,,400,GMM,,512,DTMC,,,GMM_400_512_DTMC_0_0,0.6740250502323188,0.3781409828774739,0.24326884048166691,0.47235456075856064,0.6740250502323188,0.9819819819819819,1.3586857900479934,1.3160330971308423,0.7365837781183591,0.045594828502328585,0.17777487489903337,"{2: 0.756043816700009, 3: 1.0945592547084526, 4: 1.4259701674352678}","{2: 1.0566553312083624, 3: 1.5096594279291138, 4: 2.0202810372752213}","{2: 1.9544219556888223, 3: 2.8346250580211514, 4: 3.462332928696689}","{2: -1.6246759451121238, 3: -1.7223633454311031, 4: -2.1641837096994387}","{2: 1.965175322438022, 3: 2.9104005751549638, 4: 3.5088632122420673}","{2: -1.3865442161438077, 3: -1.992823692742023, 4: -2.4668050073291634}","{2: 2.7162469098711246, 3: 3.574497690471794, 4: 3.7664569559595726}","{2: -2.817610181513366, 3: -3.1884372896633084, 4: -3.845549678386178}","{2: 2.7699479446489335, 3: 4.236585073772982, 4: 4.591458944919747}","{2: -2.7838245615603463, 3: -4.21948758422615, 4: -5.06425641369672}",0.004947617103912328,0.9999999673078854,0.12215657064425958,0.03537117903930131,0.0,0.237117903930131,inf,inf,2.0081253600207982,2.38461899920144,2.5101567000259974,2.9807737490018,3.012188040031197,3.576928498802159
advglue++,Cluster-based,,400,GMM,,1024,DTMC,,,GMM_400_1024_DTMC_0_0,0.6842502912517756,0.37903046475428065,0.2528428093645485,0.49887791712094187,0.6842502912517756,0.9605242566510173,1.231715432640813,1.237097966947949,0.8023111397637473,0.05457372883703957,0.16272284161839123,"{2: 0.7090772602583973, 3: 0.9896286775679475, 4: 1.2746793492106694}","{2: 1.0433417366434428, 3: 1.4909686770163246, 4: 1.9998845452805325}","{2: 1.9687161265141355, 3: 2.8827967400329513, 4: 3.300026839967599}","{2: -1.5525542315042902, 3: -1.727253616075317, 4: -2.3505854154310466}","{2: 1.991249779957197, 3: 2.973020464965458, 4: 3.6504789820616117}","{2: -1.5902113979430494, 3: -2.30049247698474, 4: -2.9248035768422924}","{2: 2.458384066959153, 3: 3.540308882881049, 4: 3.786015664564305}","{2: -3.25044276925001, 3: -4.173123723481684, 4: -3.9331237234816836}","{2: 3.370807447795217, 3: 4.63234213909251, 4: 4.607275224629866}","{2: -3.142152054178065, 3: -4.611407383206477, 4: -4.376640572287446}",0.004947617103912328,1.0,0.13676916124064745,0.03680709534368071,0.0,0.26518847006651886,inf,inf,1.9817626904289396,2.40360721358238,2.4772033630361743,3.0045090169779742,2.972644035643409,3.6054108203735695
advglue++,Cluster-based,,400,GMM,,2048,DTMC,,,GMM_400_2048_DTMC_0_0,0.7173490906329028,0.3411162997553925,0.23456471196073364,0.42531526799018105,0.7173490906329028,0.9860097494120762,1.3918508587857292,1.3811620344929756,0.7481395039919368,0.0713236059663723,0.11462942961097324,"{2: 0.8392027295542065, 3: 1.2269308799037544, 4: 1.6014640695850562}","{2: 0.8632720128303933, 3: 1.2278081119847466, 4: 1.6517175359267269}","{2: 1.9170273009721894, 3: 2.6178033052879317, 4: 3.237909692642959}","{2: -1.6109063119917164, 3: -2.124136710771987, 4: -2.0674691469833095}","{2: 1.9962547586532282, 3: 2.74516742168348, 4: 3.3290636568295957}","{2: -1.5909915049662327, 3: -2.3108960601110624, 4: -2.6655691716043894}","{2: 3.0825948101109306, 3: 3.361358875909006, 4: 4.025703531965481}","{2: -3.3250423480366607, 3: -3.9646884088456336, 4: -4.152027427220956}","{2: 2.5962446203940033, 3: 3.750189923967797, 4: 3.7558595827479664}","{2: -2.9712840470835626, 3: -3.5103588145867417, 4: -5.069886536410804}",0.004947617103912328,1.0,0.20097752037895653,0.034013605442176874,0.0,0.2682823129251701,inf,inf,2.098245841907444,2.579312873492499,2.6228073023843046,3.224141091865624,3.1473687628611655,3.8689693102387475
advglue++,Cluster-based,,400,KMeans,,512,DTMC,,,KMeans_400_512_DTMC_0_0,0.5919084741580867,0.4395152323771403,0.3009291360421578,0.506006909953209,0.5919084741580867,0.9137847600420906,1.1836087827125756,1.2191305420275138,0.7935138054627064,0.036151570951675344,0.23654088703147141,"{2: 0.6609132644309118, 3: 0.8957151275342554, 4: 1.1538947651646185}","{2: 1.2524958718754065, 3: 1.8855389474651638, 4: 2.5381530642136445}","{2: 1.8149353243955675, 3: 2.6375979610051066, 4: 3.551455638907728}","{2: -1.7812102259770624, 3: -1.7812102259770621, 4: -1.6618457792993726}","{2: 1.9240708600845557, 3: 2.7155742857485072, 4: 3.5451934821821767}","{2: -1.6642535715204079, 3: -1.6391334617057198, 4: -2.590746364931526}","{2: 3.242968122106859, 3: 3.787632776928506, 4: 4.339548298387385}","{2: -2.270764274949394, 3: -3.081974450160839, 4: -3.931343504194962}","{2: 2.030687122102549, 3: 2.816368216602008, 4: 3.421163812167483}","{2: -1.956361094078786, 3: -2.8393524202344538, 4: -3.405172248775759}",0.004947617103912328,1.0,0.0014562375508427765,0.04037122969837587,0.0,0.18329466357308585,inf,inf,1.930163555928744,2.140736192174359,2.41270444491093,2.6759202402179487,2.8952453338931163,3.211104288261539
advglue++,Cluster-based,,400,KMeans,,1024,DTMC,,,KMeans_400_1024_DTMC_0_0,0.6135937435611627,0.43940404714253944,0.2906584130557119,0.5101847633510505,0.6135937435611627,0.9442176870748299,1.137383757346585,1.2223975140208925,0.7378891751261955,0.039931868858170384,0.2177800813101964,"{2: 0.6577154086696744, 3: 0.9060056054779431, 4: 1.19726671678372}","{2: 1.2283693812224985, 3: 1.839079690577834, 4: 2.449299333460499}","{2: 1.9574465947428754, 3: 2.7603619425289576, 4: 3.519625397452524}","{2: -1.5276285800029137, 3: -1.5276285800029141, 4: -1.4812381433311474}","{2: 1.9189469414342395, 3: 2.8511623274896216, 4: 3.8143416761460496}","{2: -1.3634513620417712, 3: -1.3595685680094156, 4: -2.215369896457347}","{2: 2.9477597800485893, 3: 3.650615109564808, 4: 3.775408722541892}","{2: -2.32056076085024, 3: -3.3039729072439887, 4: -4.279383419817277}","{2: 2.5010843223441706, 3: 2.9696241668564194, 4: 3.8143416761460496}","{2: -2.392293139124946, 3: -2.9032533543269565, 4: -3.871939140085912}",0.004947617103912328,1.0,0.0024103242220845957,0.037827352085354024,0.0,0.17604267701260912,inf,inf,1.9215781926483275,2.1542951071265346,2.4019727408104092,2.6928688839081683,2.8823672889724916,3.2314426606898023
advglue++,Cluster-based,,400,KMeans,,2048,DTMC,,,KMeans_400_2048_DTMC_0_0,0.5779618912912993,0.4130531465421392,0.2992167795035179,0.5078531412565026,0.5779618912912993,0.952146375791696,1.3598866234850748,1.3567711407063794,0.7673339555082955,0.0426515094221155,0.24797549213664932,"{2: 0.7217545600200089, 3: 1.0543143803261836, 4: 1.3554708471343766}","{2: 1.22682211164007, 3: 1.765589607459314, 4: 2.3849773299820045}","{2: 1.905222749104083, 3: 2.438283380509255, 4: 3.1971643481015306}","{2: -1.8098138391621048, 3: -1.8098138391621048, 4: -1.61220359405719}","{2: 1.9208325495359921, 3: 2.7025918371494306, 4: 3.5623150532914356}","{2: -1.7932964485067833, 3: -1.7713267515370863, 4: -2.0382031817430364}","{2: 2.986289435512313, 3: 3.3212144311515943, 4: 4.028189072596448}","{2: -2.3314079481965813, 3: -2.943999312028812, 4: -3.2790055116160635}","{2: 2.517808753768222, 3: 3.2825508488851916, 4: 3.8673770123157065}","{2: -2.703534698778208, 3: -3.224792269170534, 4: -3.8693353602468417}",0.004947617103912328,0.9999999918269714,0.0025274927606581525,0.043229166666666666,0.0,0.190625,inf,inf,1.9672393229065148,2.168717048761791,2.459049153633143,2.710896310952238,2.9508589843597717,3.253075573142686
advglue++,Cluster-based,,600,GMM,,512,DTMC,,,GMM_600_512_DTMC_0_0,0.6597334518084843,0.3776962419390705,0.27150852531563197,0.4727592005199702,0.6597334518084843,0.9838888393245594,1.4012666719846134,1.3571412358631936,0.8372314155816163,0.04998862943823611,0.17515757890933106,"{2: 0.7898983492966368, 3: 1.1377155882716767, 4: 1.4736210348400125}","{2: 1.044105418408141, 3: 1.4748228598819892, 4: 1.9756334908436568}","{2: 1.9710903116326646, 3: 2.5151731641361588, 4: 3.1856979419067706}","{2: -1.4021501258343363, 3: -1.3461423018624403, 4: -1.651080164553938}","{2: 1.9883814303560352, 3: 2.965114148410687, 4: 3.483351051743281}","{2: -1.1171467520151732, 3: -1.7918416696764399, 4: -2.1322544784929303}","{2: 2.66555737380824, 3: 3.5210395226237217, 4: 3.746192878931577}","{2: -2.7982678580562346, 3: -3.709847249292072, 4: -3.5121684123199572}","{2: 2.679863602338384, 3: 4.386494444982892, 4: 4.463849499917424}","{2: -2.7013957818043166, 3: -4.40813466162122, 4: -4.415088683038043}",0.007421425655868492,0.9999999346157709,0.12280936678774082,0.04911795226565202,0.0,0.17122103078519543,inf,inf,2.0504232415904116,2.4093763830017854,2.563029051988014,3.0117204787522316,3.0756348623856176,3.614064574502678
advglue++,Cluster-based,,600,GMM,,1024,DTMC,,,GMM_600_1024_DTMC_0_0,0.6970594591177464,0.35267956415388035,0.2162089391491653,0.4307801418439716,0.6970594591177464,0.953511002610789,1.3460873052649402,1.2942646848348724,0.6849616474666419,0.05101218764498278,0.1459703900524334,"{2: 0.7715347963547536, 3: 1.120023755971514, 4: 1.4577801576399299}","{2: 0.9976450381308318, 3: 1.4441470075090512, 4: 1.9313279820120088}","{2: 1.9418977736021945, 3: 2.7210278735793167, 4: 3.474756205883955}","{2: -1.83183584223544, 3: -1.8078969627787336, 4: -2.3407165960258647}","{2: 1.9867937188870188, 3: 2.9777593516628134, 4: 3.7236612212144675}","{2: -1.4601235209432868, 3: -2.076179899902891, 4: -2.4999038884984626}","{2: 3.296400320793503, 3: 4.159538736022787, 4: 4.0746075442773435}","{2: -2.6231229699548613, 3: -3.4322966210982084, 4: -3.6567169110506903}","{2: 3.024633629398452, 3: 3.7162520855644727, 4: 5.580140974453362}","{2: -2.9568803242958976, 3: -3.7803185465703084, 4: -4.469689623980079}",0.007421425655868492,1.0,0.1422258674656445,0.05202913631633715,0.0,0.19285466527922304,inf,inf,2.0383523877214698,2.4460287686280062,2.5479404846518374,3.057535960785008,3.0575285815822046,3.669043152942009
advglue++,Cluster-based,,600,GMM,,2048,DTMC,,,GMM_600_2048_DTMC_0_0,0.7101251518953358,0.35712697353791417,0.2105406881485527,0.42054855287000165,0.7101251518953358,0.9862424948203176,1.5123355287233045,1.4201317389268666,0.7538088221601078,0.05906328929640024,0.10830946713708675,"{2: 0.8602631717818316, 3: 1.2907871337105417, 4: 1.674261517064957}","{2: 0.8841897070092124, 3: 1.2218656575881792, 4: 1.6442500561469207}","{2: 1.981969472756918, 3: 2.7233289358966606, 4: 2.9730844889219874}","{2: -1.1329877559111903, 3: -1.1089118478422852, 4: -1.9524845792899366}","{2: 1.9904212644597261, 3: 2.8099469157409085, 4: 3.45951001444942}","{2: -1.1745441197706183, 3: -2.082577433408295, 4: -2.4653691056328504}","{2: 2.4951145835246504, 3: 3.233709151786738, 4: 3.1454912534601736}","{2: -2.7204246850213556, 3: -3.832240783738946, 4: -4.20194779828129}","{2: 2.4330275987271115, 3: 3.0864746432372407, 4: 3.964062824838548}","{2: -2.59199659657349, 3: -3.4729017752890554, 4: -3.8163906190174517}",0.007421425655868492,1.0,0.18758683025626433,0.05383532723434201,0.0,0.20935960591133004,inf,inf,2.126503965980954,2.5637220410078143,2.658129957476192,3.204652551259768,3.18975594897143,3.845583061511721
advglue++,Cluster-based,,600,KMeans,,512,DTMC,,,KMeans_600_512_DTMC_0_0,0.5930288114439368,0.43662441627751836,0.2868402533427164,0.48726988521333,0.5930288114439368,0.9212904049955589,1.4462436559464502,1.3638791571134692,0.7628694692377649,0.03813394547639512,0.21498458777751847,"{2: 0.7637585789427727, 3: 1.134087114932967, 4: 1.4790609009933762}","{2: 1.1683318017994788, 3: 1.6875409655178408, 4: 2.2693165924518466}","{2: 1.823732892279719, 3: 2.516021179962429, 4: 3.3086911517160154}","{2: -1.1950931278098906, 3: -1.2432942847000354, 4: -0.7644444444444445}","{2: 1.8573555072527146, 3: 2.6842479993164927, 4: 3.3255088814567073}","{2: -1.1950931278098906, 3: -1.0756606990622335, 4: -1.712078143630563}","{2: 2.3694169721237732, 3: 3.359730452322177, 4: 3.434897514208229}","{2: -2.7191307662543087, 3: -2.6266326802426185, 4: -3.2965813917309426}","{2: 2.292423200298048, 3: 2.7175477123092326, 4: 3.3190725527599243}","{2: -2.3380695317218962, 3: -2.574314332679123, 4: -3.274433809269001}",0.007421425655868492,1.0,0.003849823410274007,0.04798534798534799,0.0,0.12490842490842491,inf,inf,2.0311005853803232,2.2424529777751663,2.538875731725404,2.8030662222189573,3.0466508780704844,3.363679466662748
advglue++,Cluster-based,,600,KMeans,,1024,DTMC,,,KMeans_600_1024_DTMC_0_0,0.5805935573716201,0.47131420947298197,0.2809617420232875,0.481799968555352,0.5805935573716201,0.9510626598290575,1.4095611653916158,1.3400058632351046,0.7015561792868178,0.03764184059060262,0.21361255071267637,"{2: 0.755950875311568, 3: 1.091729502797665, 4: 1.425219198543461}","{2: 1.1841876388563475, 3: 1.7133045486626874, 4: 2.3064960380673907}","{2: 1.9017428117492057, 3: 2.7001301347090187, 4: 3.1810886299314487}","{2: -0.8359658042948422, 3: -1.0610889559972507, 4: -0.9938910719710154}","{2: 1.904673412591538, 3: 2.7000905171769496, 4: 3.4608539834978025}","{2: -0.719730808969311, 3: -1.2254062851320593, 4: -1.626291837387249}","{2: 2.151743666571243, 3: 2.8198348346624105, 4: 3.2085767729174535}","{2: -1.8677574774405743, 3: -2.5128651618035933, 4: -3.1810886299314487}","{2: 2.2106055527201285, 3: 2.6953286881944933, 4: 3.767821588142457}","{2: -2.1998818707127343, 3: -2.8997961835427635, 4: -3.4248410063391006}",0.007421425655868492,0.9999999836539427,0.003397887618633145,0.05053191489361702,0.0,0.1595744680851064,inf,inf,2.022994025759956,2.2331747504300172,2.528742532199945,2.791468438037521,3.034491038639934,3.349762125645025
advglue++,Cluster-based,,600,KMeans,,2048,DTMC,,,KMeans_600_2048_DTMC_0_0,0.5719837114517932,0.45374694240604846,0.2923808152095636,0.478194042495299,0.5719837114517932,0.9209420004279951,1.412623066418206,1.3460629606308012,0.7262139273559167,0.03530956300319226,0.21509551797427515,"{2: 0.767476445499144, 3: 1.1141340045053407, 4: 1.4557694003721988}","{2: 1.1799511819748123, 3: 1.7322914760126529, 4: 2.3276699295749705}","{2: 1.8716567024991144, 3: 2.6048709912710875, 4: 2.775304042540375}","{2: -1.7888624092262382, 3: -1.7888624092262382, 4: -1.555965657566809}","{2: 1.9534165759780053, 3: 2.66461073914677, 4: 3.166895648325085}","{2: -1.6924143438340737, 3: -1.603198657559564, 4: -2.5859572782492197}","{2: 3.0617380734786384, 3: 3.6375183481353175, 4: 3.643808407760623}","{2: -1.9645996216014145, 3: -2.5032501301848074, 4: -2.7257621948776465}","{2: 2.097522963971359, 3: 2.942220138891842, 4: 3.19982824889178}","{2: -2.633516199020899, 3: -2.9906198001096005, 4: -3.5154256797114374}",0.007421425655868492,1.0,0.002510754398004787,0.052773497688751926,0.0,0.1475346687211094,inf,inf,2.011932329324873,2.205829701245669,2.5149154116560912,2.7572871265570864,3.0178984939873095,3.3087445518685032
