dataset,abstraction_method,partition_num,abstraction_state,cluster_method,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,settings,aucroc,accuracy,f1_score,abnormal_threshold,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,15,,,,3,DTMC,,3,Grid_15_3_DTMC_0_3,0.5546809709713315,0.44842058758559755,0.2896159317211949,0.43222915290023867,0.5546809709713315,1.0,1.2784447752291201,1.0121697448572862,1.0062442843166852,0.16644792566604238,0.4200268739804694,"{2: 1.1966170642244103, 3: 1.7568486095677636, 4: 2.339746685777495}","{2: 0.561625224831489, 3: 0.8763783422558039, 4: 1.1873251881551456}","{2: 1.6764623889038257, 3: 2.157346334431611, 4: 2.695094600484633}","{2: -1.2122641658650295, 3: -2.0885443705117974, 4: -2.088544370511798}","{2: 1.6239981980359035, 3: 2.170578326193716, 4: 2.8034574759399464}","{2: -1.553899943984009, 3: -2.1265383589704676, 4: -2.126538358970467}","{2: 2.0763154648209303, 3: 3.0489970640399444, 4: 3.0325600521415104}","{2: -2.178162644881894, 3: -2.8652333824619864, 4: -3.490597760322528}","{2: 2.1507982802673795, 3: 2.3906150758882334, 4: 2.962371609320442}","{2: -2.0851088308969783, 3: -3.388521330920078, 4: -4.123195271246549}",0.00024959233252354486,0.9998493547361197,0.0052921867673000915,0.022653721682847898,0.0,0.25469255663430423,inf,inf,2.3550831482763868,2.6763625450758477,2.9438539353454836,3.3454531813448094,3.5326247224145795,4.01454381761377
advglue++,Grid-based,15,,,,5,DTMC,,1,Grid_15_5_DTMC_0_1,0.7048685672653182,0.35719019218025183,0.23622047244094488,0.11449505649717515,0.7048685672653182,1.0,1.5778829621199062,0.8934856936904764,0.2618796412710352,0.46518245254439156,0.05482350202633201,"{2: 1.3265860061103103, 3: 1.9571565681585532, 4: 2.5193065932178778}","{2: 0.4814538448605861, 3: 0.7605222061040943, 4: 1.0684564042584581}","{2: 1.7106308146131157, 3: 1.8342354581321338, 4: 2.1028971807679424}","{2: -1.1377656768842495, 3: -1.5178603686350445, 4: -2.006040366832639}","{2: 1.748390989541432, 3: 1.871404402108831, 4: 2.043422424069128}","{2: -1.7191337220634095, 3: -2.1336889353716275, 4: -2.6336145778208664}","{2: 1.9365030506216232, 3: 2.2642994396713583, 4: 3.0170437813964277}","{2: -1.9748875583508148, 3: -2.470895638254567, 4: -3.3171456382545665}","{2: 1.7530884833668468, 3: 2.630407849043687, 4: 2.737641061752263}","{2: -1.861456613755892, 3: -2.404711710426299, 4: -2.8096738652254167}",0.00020886128825642596,0.9998493547361197,0.0,0.11247130833970925,0.0,0.018171384850803367,inf,inf,2.74202393041966,3.3382266505520657,3.427529913024575,4.172783313190082,4.113035895629491,5.007339975828097
advglue++,Grid-based,15,,,,5,DTMC,,2,Grid_15_5_DTMC_0_2,0.5913554617475651,0.430969737132759,0.3075268817204301,0.48051413018260664,0.5913554617475651,1.0,1.3357109927777926,0.900575938758137,0.9022125078698074,0.13526752428466884,0.4337432027506759,"{2: 1.1643127176800665, 3: 1.733030705000627, 4: 2.275966095424926}","{2: 0.6521439564435062, 3: 0.9875577280672919, 4: 1.3613612678234428}","{2: 1.4714936830321446, 3: 2.1831089882707166, 4: 2.594559669796186}","{2: -1.4296589302606004, 3: -1.3837310640555258, 4: -1.7744430671224023}","{2: 1.9345479082321186, 3: 2.8345479082321186, 4: 2.878700657600756}","{2: -1.564260383482599, 3: -2.186293436293436, 4: -2.186293436293436}","{2: 1.7612137243620394, 3: 2.376419503977126, 4: 2.594559669796186}","{2: -1.5734823474923596, 3: -2.2078798894263647, 4: -2.521151563452349}","{2: 2.2452858079937874, 3: 3.393347462717408, 4: 3.346797601649177}","{2: -2.421545720201128, 3: -2.8345479082321186, 4: -3.5037324423370144}",0.00022741744746656962,0.9998493547361197,0.004026242105908562,0.13620713400358078,0.0,0.04296928797686269,inf,inf,2.2880355195501205,2.752356158325908,2.8600443994376503,3.4404451979073856,3.4320532793251806,4.128534237488862
advglue++,Grid-based,15,,,,5,DTMC,,3,Grid_15_5_DTMC_0_3,0.5713072091703348,0.44775789706207203,0.2709244677748615,0.395572488924836,0.5713072091703348,1.0,1.250542140745165,0.8322068087335931,0.6219666706106468,0.13887069862279008,0.44975794069770814,"{2: 1.1282847024380132, 3: 1.6604438527336647, 4: 2.2047212736052937}","{2: 0.7217251386204758, 3: 1.1085237559909387, 4: 1.4935478101494197}","{2: 1.847670807453416, 3: 1.8350355403559062, 4: 2.628612479474548}","{2: -1.5800661602548396, 3: -2.394298245614035, 4: -2.394298245614035}","{2: 1.922623434045689, 3: 2.5114468864468864, 4: 2.704304029304029}","{2: -1.7207792207792207, 3: -2.168262916650013, 4: -2.193938631561601}","{2: 2.3036668401447096, 3: 2.8257524461700863, 4: 2.8257524461700863}","{2: -2.2887406681789066, 3: -2.6247814447737245, 4: -3.0658673056940398}","{2: 2.067498366745812, 3: 2.6849296632521464, 4: 3.0678089897216743}","{2: -2.269630698867987, 3: -3.1853313428208, 4: -2.704304029304029}",0.00024959233252354486,0.9998493547361197,0.007391197552642744,0.13652368758002562,0.0,0.0693021766965429,inf,inf,2.306085728456844,2.6993675912584205,2.882607160571055,3.374209489073025,3.459128592685266,4.049051386887629
advglue++,Grid-based,15,,,,10,DTMC,,1,Grid_15_10_DTMC_0_1,0.773522889788941,0.3214049039098741,0.19051383399209487,0.045398841354723704,0.773522889788941,1.0,1.2712237506320048,0.4161597186677112,0.12920804658100418,0.46543324889631066,0.09335872801329215,"{2: 1.3675159934710175, 3: 2.021019469185339, 4: 2.6524896662105824}","{2: 0.4904126671615038, 3: 0.7744920874312142, 4: 1.0612466141943964}","{2: 1.9735563178959405, 3: 2.5702377635367326, 4: 3.065793319092288}","{2: -1.65748031496063, 3: -2.314623172103487, 4: -2.6443792696644626}","{2: 1.6044238921001925, 3: 1.7712950346835483, 4: 1.6009716400515992}","{2: -1.8706293706293706, 3: -1.9425183922200118, 4: -2.292358261655982}","{2: 1.9376687668766877, 3: 2.729242556986736, 4: 3.162894733827582}","{2: -2.0526294843368014, 3: -2.6598541282319004, 4: -3.117624337228442}","{2: 2.3402657980776236, 3: 2.991422048384692, 4: 2.626743732121068}","{2: -2.0656288156288154, 3: -2.446061934968625, 4: -2.4661679423187985}",0.00020886128825642596,0.9997656629228528,0.0,0.2650655992884145,0.0,0.00066711140760507,inf,inf,2.9482241947779495,3.6760208217861106,3.6852802434724365,4.595026027232636,4.422336292166924,5.514031232679164
advglue++,Grid-based,15,,,,10,DTMC,,2,Grid_15_10_DTMC_0_2,0.6161621263915735,0.41429202562403356,0.2857912457912458,0.35528492316379323,0.6161621263915735,1.0,1.1538119877250463,0.4917341047518785,0.41599670861025384,0.1517861514847807,0.4906698735740086,"{2: 1.2650071892975971, 3: 1.8532393663824334, 4: 2.4468030802943934}","{2: 0.5721388461778887, 3: 0.8903760908545059, 4: 1.2312228467178499}","{2: 1.922021028037383, 3: 2.304037401300122, 4: 2.9204597860150026}","{2: -1.7379807692307692, 3: -2.3698320413436695, 4: -3.1015873015873012}","{2: 1.7243375353743247, 3: 2.7035042020409916, 4: 3.370170868707658}","{2: -1.7125307396367808, 3: -1.7125307396367808, 4: -1.6851822250639383}","{2: 2.1182522237506882, 3: 2.5673215475921305, 4: 3.8715723221979013}","{2: -2.287414126626193, 3: -3.6529949649676814, 4: -3.67390999764742}","{2: 2.1159563673102375, 3: 2.7035042020409916, 4: 3.370170868707658}","{2: -1.9098273915953754, 3: -3.332566396829064, 4: -3.9992330634957307}",0.00022741744746656962,0.9997656629228528,0.011526906333667151,0.3080963361516782,0.0,0.0017934921854983346,inf,inf,2.5243683558043997,3.1479850403341345,3.1554604447554992,3.9349813004176664,3.7865525337065993,4.721977560501199
advglue++,Grid-based,15,,,,10,DTMC,,3,Grid_15_10_DTMC_0_3,0.5963971383229594,0.42047713717693835,0.274173467976207,0.3206381575762337,0.5963971383229594,1.0,1.1001574399780865,0.5002393438564807,0.2783503655352264,0.18943202595816,0.5046731995270559,"{2: 1.2349062846289836, 3: 1.8404272295092083, 4: 2.4390400917414508}","{2: 0.6259008458922427, 3: 0.9240561093910119, 4: 1.2387183632570267}","{2: 1.9176223776223775, 3: 2.336656609383882, 4: 3.117906609383882}","{2: -1.7690018315018317, 3: -2.52033691193157, 4: -3.2203369119315703}","{2: 1.6730201989302633, 3: 1.8671013628643687, 4: 2.245948731098335}","{2: -1.696969696969697, 3: -1.950268105132972, 4: -2.3739411701083437}","{2: 1.9176223776223775, 3: 2.593171954672097, 4: 3.2203369119315703}","{2: -2.4737552343563145, 3: -3.0027187303421816, 4: -3.815367904668947}","{2: 2.2355771609468422, 3: 2.4844130148722465, 4: 2.7807903890875068}","{2: -1.8963848860409829, 3: -2.004869179705225, 4: -2.769415261424345}",0.00024959233252354486,0.9997656629228528,0.022396891677645536,0.3386432081153907,0.0,0.005151371057219844,inf,inf,2.505225804430662,3.067154125749236,3.1315322555383265,3.8339426571865434,3.757838706645993,4.600731188623852
advglue++,Cluster-based,15,200,GMM,,512,DTMC,,3,GMM_200_512_DTMC_0_0,0.6929596646576787,0.3968201022904158,0.18993579214573691,0.47600971354788496,0.6929596646576787,0.9443913043246831,1.1456186371486876,1.296462147322357,0.5664316008732746,0.06915292759044363,0.2129709636474845,"{2: 0.6328907386535334, 3: 0.9026578015209902, 4: 1.1732403210976652}","{2: 1.1244088748010994, 3: 1.6232837598382168, 4: 2.17135676813586}","{2: 1.8438584581663413, 3: 2.518450863893821, 4: 3.239313159625729}","{2: -1.6486549656426093, 3: -2.1138011841049154, 4: -2.231855890380193}","{2: 1.9131396594485417, 3: 2.6494582474879635, 4: 3.345552069488874}","{2: -1.6486549656426093, 3: -2.3350742372289264, 4: -3.2959033289212227}","{2: 2.2605883643210642, 3: 3.5258440652681773, 4: 4.609596665222886}","{2: -2.759319876827491, 3: -4.086871099314816, 4: -4.836109585278125}","{2: 2.887854615706623, 3: 4.2988366508523885, 4: 4.6414371458349075}","{2: -2.791136580126363, 3: -3.8127874787226324, 4: -4.5369960143188806}",0.002473808551956164,1.0,0.12026513566442931,0.038781163434903045,0.0,0.3601108033240997,inf,inf,1.9259897756043323,2.3006093995153174,2.4074872195054153,2.875761749394146,2.8889846634064984,3.450914099272976
advglue++,Cluster-based,15,400,GMM,,512,DTMC,,3,GMM_400_512_DTMC_0_0,0.6859615566595154,0.3912608405603736,0.2168502360177371,0.46406457046409366,0.6859615566595154,0.9979280598471945,1.2947683253203506,1.3061135971126756,0.7238150714361856,0.0482522359720521,0.1882741446804784,"{2: 0.7040936204979129, 3: 1.0545211111799107, 4: 1.357872484845894}","{2: 1.0831490295224404, 3: 1.5436579795700422, 4: 2.0635911130581905}","{2: 1.9845671660502728, 3: 2.3197178453618945, 4: 2.9799254124235173}","{2: -1.8187595377632424, 3: -1.772263811267516, 4: -2.3630374174298434}","{2: 1.989210227061835, 3: 2.9455752204731183, 4: 3.4489106745298193}","{2: -1.8213594412802725, 3: -2.285401833407449, 4: -2.5298098235374553}","{2: 2.544975497985638, 3: 3.38833484395368, 4: 3.5196350096287374}","{2: -3.0844271507320973, 3: -4.0332802614456735, 4: -3.7932802614456733}","{2: 3.7246824823499, 3: 4.667985563714741, 4: 4.43189733353722}","{2: -3.331928506409764, 3: -4.45759873465363, 4: -4.410972967782464}",0.004947617103912328,0.9999999673078854,0.1215205128634317,0.043273753527751646,0.0,0.23095014111006584,inf,inf,1.9945806089462428,2.359761807655755,2.4932257611828033,2.949702259569693,2.991870913419364,3.5396427114836326
advglue++,Cluster-based,15,400,GMM,,1024,DTMC,,3,GMM_400_1024_DTMC_0_0,0.6928210184287156,0.3733600177896375,0.235485621269669,0.4701587342068074,0.6928210184287156,0.9702948384489967,1.2257217468307653,1.2756968166846199,0.7682022149804215,0.04721172339793054,0.1595003911129278,"{2: 0.7241781527132556, 3: 1.023602492385945, 4: 1.3204182449882846}","{2: 1.0460065203523723, 3: 1.4792118020006448, 4: 1.984234644121497}","{2: 1.9700198546833916, 3: 2.783921470252664, 4: 3.31435004838453}","{2: -1.8818691803272045, 3: -1.8670040605384854, 4: -2.133568708342346}","{2: 1.97856875081997, 3: 2.9556019845481853, 4: 3.4175805193362803}","{2: -1.8260388313815823, 3: -2.361001944357136, 4: -3.109306037924387}","{2: 3.2733169595798914, 3: 4.158155397103425, 4: 3.920147428975935}","{2: -3.5710207876009683, 3: -4.178897868140657, 4: -4.0767917541981635}","{2: 3.5655924895900184, 3: 3.9830668133279037, 4: 4.660595409737558}","{2: -3.3173095791628953, 3: -4.87795331466531, 4: -4.219851319090778}",0.004947617103912328,1.0,0.13892841002293155,0.03814338235294118,0.0,0.2734375,inf,inf,1.993191555115608,2.406595634331273,2.49148944389451,3.008244542914092,2.989787332673412,3.6098934514969105
advglue++,Cluster-based,15,400,GMM,,2048,DTMC,,3,GMM_400_2048_DTMC_0_0,0.7100258856362572,0.3525683789192795,0.19427148194271482,0.3942609996613971,0.7100258856362572,0.9894512712748932,1.3070654755581745,1.3761222101903088,0.5734243589067534,0.05783008202838592,0.11368479939198062,"{2: 0.8092458461348851, 3: 1.1827470656670134, 4: 1.5456405372465118}","{2: 0.9124178391557245, 3: 1.2602212872335943, 4: 1.6877660449122163}","{2: 1.937308155374115, 3: 2.8478743484940092, 4: 3.4219959678079563}","{2: -1.6624515322076299, 3: -1.990031620721712, 4: -2.2929281756154554}","{2: 1.9966222034105787, 3: 2.8701495310714513, 4: 3.6234816163341255}","{2: -1.7347366159541169, 3: -2.1368035446667486, 4: -3.113803320552987}","{2: 2.8522048552606756, 3: 3.836825248387744, 4: 3.7443767993551895}","{2: -3.386072035061291, 3: -4.367642074666553, 4: -4.340524134467218}","{2: 3.5488732497350353, 3: 4.141966215265511, 4: 4.4808677787223665}","{2: -3.5606189863525843, 3: -4.154851041641635, 4: -4.7461684217683136}",0.004947617103912328,1.0,0.19383023952596956,0.03899721448467967,0.0,0.2827298050139276,inf,inf,2.0636762914055904,2.5366264463566006,2.5795953642569875,3.1707830579457497,3.095514437108385,3.8049396695349005
advglue++,Cluster-based,15,400,KMeans,,512,DTMC,,3,KMeans_400_512_DTMC_0_0,0.6132240093994699,0.4322881921280854,0.284873949579832,0.5170844104754412,0.6132240093994699,0.9291521486643438,1.2148254197047328,1.2409437360358395,0.7828489750662257,0.03594715904304182,0.2242998705022434,"{2: 0.6601038239207462, 3: 0.9195509749275086, 4: 1.2018969475785777}","{2: 1.2251291917643088, 3: 1.835387266872553, 4: 2.464154376621457}","{2: 1.8236928789576834, 3: 2.64002528983089, 4: 3.3885750961742604}","{2: -1.7373415946084312, 3: -1.747341594608431, 4: -1.7870241342909707}","{2: 1.80767206389184, 3: 2.694592965970125, 4: 3.365668465985242}","{2: -1.7242734127902495, 3: -1.7183210318378683, 4: -2.66062872414556}","{2: 2.9676283720181225, 3: 3.7435637726943907, 4: 4.304366093862512}","{2: -2.37016697156636, 3: -3.355971267855355, 4: -2.968520983393744}","{2: 2.192917630459964, 3: 3.2582768241752893, 4: 4.06668759306835}","{2: -2.1542695466643833, 3: -2.84330576763769, 4: -3.538964385713215}",0.004947617103912328,1.0,0.0025442311233115178,0.04172593646277857,0.0,0.1716453295400664,inf,inf,1.9292248372514345,2.153050053811714,2.411531046564293,2.6913125672646427,2.893837255877151,3.229575080717571
advglue++,Cluster-based,15,400,KMeans,,1024,DTMC,,3,KMeans_400_1024_DTMC_0_0,0.568825183170738,0.4372915276851234,0.30945558739255014,0.5356020117715703,0.568825183170738,0.9581481481481482,1.1791050121036826,1.2079584416905915,0.7958586394872079,0.03853520020116488,0.24491645055748723,"{2: 0.6731945983226669, 3: 0.9212592367623295, 4: 1.1767481431106372}","{2: 1.2737373782121408, 3: 1.8764696822826794, 4: 2.5289208346312106}","{2: 1.8170394958197151, 3: 2.6009708325590957, 4: 3.202682326658489}","{2: -1.5154531428640612, 3: -1.5154531428640614, 4: -1.4491994868122688}","{2: 1.9494861829660028, 3: 2.624008922620208, 4: 3.28538045298983}","{2: -1.1023395046214848, 3: -1.4924016366849258, 4: -2.0030968238507003}","{2: 2.6642598732856984, 3: 3.2409490941730414, 4: 3.372098518547725}","{2: -2.061123049706808, 3: -3.1161704118268547, 4: -3.1887223431826204}","{2: 2.1169045466979615, 3: 3.023647537882696, 4: 3.7734503263279913}","{2: -1.9494861829660028, 3: -3.0918414205827887, 4: -3.5175245846017296}",0.004947617103912328,1.0,0.0020086035184038297,0.04356534802203305,0.0,0.18577866800200302,inf,inf,1.9256067477768182,2.1333442878372355,2.407008434721023,2.6666803597965445,2.8884101216652276,3.200016431755853
advglue++,Cluster-based,15,400,KMeans,,2048,DTMC,,3,KMeans_400_2048_DTMC_0_0,0.6046190614858474,0.43162108072048033,0.29991783073130646,0.49128720895962275,0.6046190614858474,0.9313966742300768,1.344360369046547,1.3936097236326574,0.6774277475033808,0.03572416214779056,0.22999581591272217,"{2: 0.7091802275533381, 3: 1.037137502593629, 4: 1.3505112830295312}","{2: 1.19238160198082, 3: 1.738874218872015, 4: 2.3344034868017367}","{2: 1.8115155814416566, 3: 2.6913454962184873, 4: 3.098316293573051}","{2: -1.3138342277877162, 3: -1.3121831735889242, 4: -1.4569378584132235}","{2: 1.967132154647065, 3: 2.6703494432302075, 4: 3.2560428150665772}","{2: -1.3138342277877162, 3: -1.0378387072185649, 4: -1.8633167069783516}","{2: 2.16286374425954, 3: 3.040158202811601, 4: 3.510762270116891}","{2: -2.400616862789985, 3: -3.082733280649517, 4: -3.7362297669633415}","{2: 2.1797269411774947, 3: 2.862368466666812, 4: 3.309452094238027}","{2: -2.3628810137333813, 3: -2.80032391253847, 4: -3.4053085367249825}",0.004947617103912328,1.0,0.0023601091341245,0.040250914793518035,0.0,0.18504966021955044,inf,inf,1.9582341285581966,2.171995946210225,2.4477926606977456,2.7149949327627816,2.9373511928372955,3.257993919315337
advglue++,Cluster-based,15,600,GMM,,512,DTMC,,3,GMM_600_512_DTMC_0_0,0.6609070140950905,0.4157215921725595,0.23273470579646663,0.42618170656844684,0.6609070140950905,0.9706486450672497,1.3842026686214857,1.324994505777975,0.6766083633787071,0.044334436305127595,0.18546436812848607,"{2: 0.7797882982944164, 3: 1.1485721449133839, 4: 1.5126369527240089}","{2: 1.0576669668439393, 3: 1.4937052075305002, 4: 1.9957985639418236}","{2: 1.9539737847272454, 3: 2.7850815609056165, 4: 3.101709774575304}","{2: -1.334150342890865, 3: -1.7334334970127285, 4: -2.6299246803802245}","{2: 1.9789312343213799, 3: 2.9180021643054213, 4: 3.60562539434401}","{2: -1.334150342890865, 3: -1.9395540096666202, 4: -2.772342218148416}","{2: 2.730733372378966, 3: 3.3132750275496154, 4: 3.8312479352814166}","{2: -3.030122440631144, 3: -3.8845337998812126, 4: -3.627451702960384}","{2: 3.167315859279705, 3: 4.4748620038038105, 4: 5.051297099310748}","{2: -2.901811192829716, 3: -4.002655768307924, 4: -4.312895590139151}",0.007421425655868492,1.0,0.12331151766734177,0.04245771487745944,0.0,0.17190196755264067,inf,inf,2.0384752590074355,2.3964745258660995,2.548094073759294,2.995593157332625,3.0577128885111535,3.5947117887991498
advglue++,Cluster-based,15,600,GMM,,1024,DTMC,,3,GMM_600_1024_DTMC_0_0,0.6833135965452206,0.39693128752501666,0.22690992018244016,0.40639862878735,0.6833135965452206,0.9847950268817204,1.3734003580731455,1.33190410236429,0.6929600051586198,0.0509517698245392,0.14422772397775535,"{2: 0.7949134188847684, 3: 1.137304623916936, 4: 1.4873814071234142}","{2: 0.9897007715231841, 3: 1.4047292884653308, 4: 1.8807347489125703}","{2: 1.9792759113232645, 3: 2.845399323325262, 4: 3.365058558103251}","{2: -1.4128254102999436, 3: -1.280997453310696, 4: -2.0083825314823383}","{2: 1.987510075958961, 3: 2.964169703315636, 4: 3.5456906079304233}","{2: -1.315210770956884, 3: -1.926054083151933, 4: -2.6600353019285676}","{2: 2.8082715740643187, 3: 3.6831799444846105, 4: 4.264751320716722}","{2: -2.090411776388792, 3: -3.0158266761976007, 4: -3.5090498490328668}","{2: 2.7014823981169602, 3: 4.004615340587277, 4: 4.908107219247829}","{2: -3.229201482080831, 3: -4.710669533879763, 4: -4.538825336680085}",0.007421425655868492,0.9999999836539427,0.13730478884555514,0.04595715272978576,0.0,0.19143054595715273,inf,inf,2.0485760981322287,2.4440963005150755,2.560720122665286,3.0551203756438454,3.072864147198343,3.666144450772614
