dataset,abstraction_method,partition_num,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,settings,aucroc,accuracy,f1_score,abnormal_threshold,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,15,3,DTMC,,3,Grid_15_3_DTMC_0_3,0.5546809709713315,0.449635520212061,0.29588808817295464,0.43787402592212826,0.5546809709713315,1.0,1.2784447752291201,1.0121697448572862,1.0327398822037772,0.16644792566604238,0.4200268739804694,"{2: 1.1966170642244103, 3: 1.7568486095677636, 4: 2.339746685777495}","{2: 0.561625224831489, 3: 0.8763783422558039, 4: 1.1873251881551456}","{2: 1.6764623889038257, 3: 2.157346334431611, 4: 2.695094600484633}","{2: -1.2122641658650295, 3: -2.0885443705117974, 4: -2.088544370511798}","{2: 1.6239981980359035, 3: 2.170578326193716, 4: 2.8034574759399464}","{2: -1.553899943984009, 3: -2.1265383589704676, 4: -2.126538358970467}","{2: 2.0763154648209303, 3: 3.0489970640399444, 4: 3.0325600521415104}","{2: -2.178162644881894, 3: -2.8652333824619864, 4: -3.490597760322528}","{2: 2.1507982802673795, 3: 2.3906150758882334, 4: 2.962371609320442}","{2: -2.0851088308969783, 3: -3.388521330920078, 4: -4.123195271246549}",0.00024959233252354486,0.9998493547361197,0.0052921867673000915,0.022653721682847898,0.0,0.25469255663430423,inf,inf,2.3550831482763868,2.6763625450758477,2.9438539353454836,3.3454531813448094,3.5326247224145795,4.01454381761377
advglue++,Grid-based,15,5,DTMC,,1,Grid_15_5_DTMC_0_1,0.7050010666311702,0.3827037773359841,0.22814528380058005,0.09349283043854631,0.7050010666311702,1.0,1.578322982078273,0.8942577678329465,0.24367829888686307,0.4653240173621513,0.05493010797434716,"{2: 1.3267939468885706, 3: 1.9574684433088483, 4: 2.520009233530788}","{2: 0.48097215573370344, 3: 0.7593766177933206, 4: 1.0675577432008188}","{2: 1.7106308146131157, 3: 1.8342354581321338, 4: 2.102870949539665}","{2: -1.1377656768842495, 3: -1.5178603686350445, 4: -2.005063804332639}","{2: 1.748390989541432, 3: 1.871404402108831, 4: 2.0436084273241852}","{2: -1.7181571595634095, 3: -2.1336889353716275, 4: -2.6326380153208664}","{2: 1.936498249761309, 3: 2.265469710151092, 4: 3.017237489376161}","{2: -1.9756482639708555, 3: -2.470566458905702, 4: -3.316816458905701}","{2: 1.7521119208668468, 3: 2.63047342711438, 4: 2.7375558102603614}","{2: -1.861456613755892, 3: -2.4300429577524314, 4: -2.807422018121984}",0.00020886128825642596,0.9998493547361197,0.0,0.1122692932963565,0.0,0.018169647126326863,inf,inf,2.7423030436921128,3.3383642779985085,3.4278788046151405,4.172955347498136,4.113454565538169,5.007546416997762
advglue++,Grid-based,15,5,DTMC,,2,Grid_15_5_DTMC_0_2,0.5912539529943922,0.42909211398277003,0.2833772355469291,0.44561203278084616,0.5912539529943922,1.0,1.3358141063789928,0.901084051153817,0.8458712048695639,0.135625069560206,0.43373830412183806,"{2: 1.1647945778530187, 3: 1.733263795675298, 4: 2.276245572859467}","{2: 0.6516801249264399, 3: 0.9870540023100887, 4: 1.36050453607744}","{2: 1.4714936830321446, 3: 2.1789553018740397, 4: 2.596216499039222}","{2: -1.4296589302606004, 3: -1.381766271083381, 4: -1.773651254552514}","{2: 1.9345479082321186, 3: 2.8345479082321186, 4: 2.868501720649215}","{2: -1.564260383482599, 3: -2.186293436293436, 4: -2.186293436293436}","{2: 1.7934248667546973, 3: 2.3722658175804496, 4: 2.596216499039222}","{2: -1.5765172488580652, 3: -2.225749097826289, 4: -2.522808392695385}","{2: 2.2435306726806883, 3: 3.3806088432261854, 4: 3.334058982157954}","{2: -2.420106200908111, 3: -2.8345479082321186, 4: -3.5037324423370144}",0.00022741744746656962,0.9998493547361197,0.004005804328721208,0.13605067474524923,0.0,0.04296337097218397,inf,inf,2.2887024687084327,2.7526347051255957,2.860878085885541,3.4407933814069946,3.4330537030626482,4.128952057688393
advglue++,Grid-based,15,5,DTMC,,3,Grid_15_5_DTMC_0_3,0.5713326266270957,0.4501877623149989,0.26010701545778836,0.38557265759359494,0.5713326266270957,1.0,1.2509116908312947,0.8326485942994288,0.6129733699134389,0.13887069862279008,0.44975640586037996,"{2: 1.128489124462602, 3: 1.6606625587417274, 4: 2.2048029853697906}","{2: 0.7216149694385888, 3: 1.1083687447950963, 4: 1.4931934075145104}","{2: 1.847670807453416, 3: 1.8350355403559062, 4: 2.628612479474548}","{2: -1.5800661602548396, 3: -2.394298245614035, 4: -2.394298245614035}","{2: 1.922623434045689, 3: 2.5114468864468864, 4: 2.704304029304029}","{2: -1.7207792207792207, 3: -2.154755291377682, 4: -2.193938631561601}","{2: 2.3036668401447096, 3: 2.8257524461700863, 4: 2.8257524461700863}","{2: -2.2887406681789066, 3: -2.6247814447737245, 4: -3.0654882814052797}","{2: 2.067498366745812, 3: 2.6849296632521464, 4: 3.0678089897216743}","{2: -2.269630698867987, 3: -3.170979490968948, 4: -2.704304029304029}",0.00024959233252354486,0.9998493547361197,0.007391197552642744,0.13648,0.0,0.0696,inf,inf,2.306124768462739,2.69944238097693,2.8826559605784237,3.3743029762211623,3.4591871526941085,4.049163571465393
advglue++,Grid-based,15,10,DTMC,,1,Grid_15_10_DTMC_0_1,0.7724986854761431,0.35210956483322287,0.174268018018018,0.03199489035996261,0.7724986854761431,1.0,1.2713494620112797,0.4170147227457676,0.10128633490064391,0.46504993498985947,0.0933799758079261,"{2: 1.367466414840801, 3: 2.020970487085887, 4: 2.651622320044861}","{2: 0.49118037033948436, 3: 0.7740942707793672, 4: 1.0604735974497108}","{2: 1.9736132784792169, 3: 2.5728657129672357, 4: 3.06840142725295}","{2: -1.65748031496063, 3: -2.314623172103487, 4: -2.6443792696644626}","{2: 1.6033476805356286, 3: 1.7709890163224467, 4: 1.6004784688995217}","{2: -1.8706293706293706, 3: -1.9398034600933147, 4: -2.296333340599037}","{2: 1.9378396486265168, 3: 2.729481913223157, 4: 3.1695406575693297}","{2: -2.0526294843368014, 3: -2.6108681942579546, 4: -3.1092907659849525}","{2: 2.175533372207614, 3: 2.800664630927476, 4: 2.848988865344129}","{2: -2.0656288156288154, 3: -2.460738081940909, 4: -2.5136460502721465}",0.00020886128825642596,0.9997656629228528,0.0,0.26544500289107326,0.0,0.0006671707512342659,inf,inf,2.9489140609444657,3.67556862885427,3.6861425761805804,4.594460786067837,4.423371091416698,5.513352943281404
advglue++,Grid-based,15,10,DTMC,,2,Grid_15_10_DTMC_0_2,0.6169819923922878,0.4192622045504749,0.29968034096963236,0.3698385538335432,0.6169819923922878,1.0,1.1550297380419166,0.4926514937065791,0.4212317105675888,0.1521215294870023,0.49034051966859893,"{2: 1.2649574700068642, 3: 1.8511070072538922, 4: 2.4453723722126783}","{2: 0.5678024012586903, 3: 0.8881835097164149, 4: 1.226056702659517}","{2: 1.922021028037383, 3: 2.30731125591923, 4: 2.9331544874422097}","{2: -1.7379807692307692, 3: -2.3698320413436695, 4: -3.1015873015873012}","{2: 1.7243375353743247, 3: 2.703789590168845, 4: 3.370456256835512}","{2: -1.7125695176474864, 3: -1.7125695176474864, 4: -1.6851822250639383}","{2: 2.1326414283531867, 3: 2.5568336114175207, 4: 3.8830943186733786}","{2: -2.280433772622668, 3: -3.665334981179509, 4: -3.6862500138592473}","{2: 2.0931814785856484, 3: 2.703789590168845, 4: 3.370456256835512}","{2: -1.968514843175064, 3: -3.338178992413361, 4: -4.004845659080028}",0.00022741744746656962,0.9997656629228528,0.011363404116168326,0.30778097982708935,0.0,0.0017931476144732628,inf,inf,2.5236213643281515,3.1493401774216316,3.154526705410189,3.9366752217770387,3.785432046492226,4.724010266132444
advglue++,Grid-based,15,10,DTMC,,3,Grid_15_10_DTMC_0_3,0.5964191087988922,0.4161696487740225,0.24160688665710187,0.2887972889753038,0.5964191087988922,1.0,1.1019226173194308,0.5000405116532652,0.264701064282378,0.18999827093649438,0.5044459149012802,"{2: 1.2355093859838617, 3: 1.8410572979700748, 4: 2.440045847841698}","{2: 0.626375837487657, 3: 0.9239222950613769, 4: 1.23895935653584}","{2: 1.9175084175084176, 3: 2.7925084175084174, 4: 3.117906609383882}","{2: -1.7815409683426444, 3: -2.52033691193157, 4: -3.2203369119315703}","{2: 1.672653898563963, 3: 1.9190201667044244, 4: 2.277729800483745}","{2: -1.696969696969697, 3: -1.8895450472026136, 4: -2.374611030614104}","{2: 1.9175084175084176, 3: 2.7925084175084174, 4: 3.2203369119315703}","{2: -2.476842601982871, 3: -3.002077594122298, 4: -3.8125677533776834}","{2: 2.225849145294334, 3: 2.4844130148722465, 4: 2.76818357008246}","{2: -1.896669681890295, 3: -2.0044379852752234, 4: -2.7746019894322287}",0.00024959233252354486,0.9997656629228528,0.02221825246187169,0.33808844507845937,0.0,0.005151371057219844,inf,inf,2.5058478026731485,3.067316689568834,3.1323097533414357,3.8341458619610407,3.758771704009723,4.600975034353248
advglue++,Cluster-based,15,512,DTMC,,3,GMM_400_512_DTMC_0_0,0.6819353955593892,0.37002446075161216,0.238850080601827,0.4785524654463056,0.6819353955593892,0.9948528145980375,1.370469835036968,1.3548628789481354,0.7564678627585749,0.054876977571143896,0.17743806142760163,"{2: 0.7336157011040082, 3: 1.0586489996063262, 4: 1.370955182327485}","{2: 1.0564217608266964, 3: 1.532315628565056, 4: 2.05855359941717}","{2: 1.9842701623725174, 3: 2.5547721779582613, 4: 2.8949902220540595}","{2: -1.4061228890392323, 3: -1.953667967011942, 4: -2.9098246955527376}","{2: 1.9896236459790748, 3: 2.972598776453906, 4: 3.5585038321112146}","{2: -1.3100600712693105, 3: -1.932329776872349, 4: -2.3158829007742003}","{2: 2.0719920107995677, 3: 2.6051767616478756, 4: 3.4764592225910835}","{2: -2.712364783168585, 3: -3.480310115145323, 4: -4.64714280158608}","{2: 2.726623006287861, 3: 3.76192130532427, 4: 4.408753962564992}","{2: -3.0548433509257786, 3: -3.7389253542634453, 4: -3.5585038321112146}",0.004947617103912328,0.9999993788498234,0.12225700082017978,0.04108352144469526,0.0,0.2234762979683973,inf,inf,2.0018628074844576,2.373051241222857,2.502328509355572,2.9663140515285713,3.0027942112266857,3.559576861834286
advglue++,Cluster-based,15,1024,DTMC,,3,GMM_400_1024_DTMC_0_0,0.6886195740132166,0.3655770513675784,0.23736968724939858,0.44913370382477935,0.6886195740132166,0.9571150097465887,1.21152211371736,1.23862817578594,0.7435682970856434,0.05737789757191326,0.15583590515802723,"{2: 0.7265030090063996, 3: 1.0081244991399325, 4: 1.2954864026438857}","{2: 1.025653122910922, 3: 1.4741128922065172, 4: 1.9750238846137163}","{2: 1.9675747679266282, 3: 2.852919925090712, 4: 3.5990915193380477}","{2: -1.890174176448315, 3: -1.9186797722350166, 4: -2.411622198860673}","{2: 1.9892093556434418, 3: 2.976675997344638, 4: 3.678517173279623}","{2: -1.6825458045123978, 3: -2.2869165562979887, 4: -2.421630674411029}","{2: 3.0305815728397025, 3: 3.9204089060524305, 4: 3.9336232844562473}","{2: -2.910894924450571, 3: -3.851301604581318, 4: -4.016126100076798}","{2: 3.3618821035586235, 3: 4.019424440745067, 4: 4.003466971608538}","{2: -3.12360201962035, 3: -4.412958917486133, 4: -4.4900564231550675}",0.004947617103912328,1.0,0.1385266893192508,0.04115044247787611,0.0,0.23407079646017698,inf,inf,1.991869342698503,2.408838240730345,2.4898366783731287,3.011047800912931,2.987804014047755,3.6132573610955165
advglue++,Cluster-based,15,2048,DTMC,,3,GMM_400_2048_DTMC_0_0,0.7121134811873786,0.35557038025350235,0.20580981090709782,0.4113638670897787,0.7121134811873786,0.9722222222222222,1.3076591710102052,1.365156358843348,0.69193929675884,0.06435908710699469,0.12039948155153087,"{2: 0.7899575490142043, 3: 1.1450427835067485, 4: 1.4904237133933034}","{2: 0.9233181642346124, 3: 1.3031741784088127, 4: 1.7484517315279975}","{2: 1.9749753125867018, 3: 2.963777303082172, 4: 3.103607359348857}","{2: -1.4942976923351798, 3: -1.773867661783179, 4: -2.3145397165803074}","{2: 1.9749753125867018, 3: 2.9557057250646053, 4: 3.766754192634281}","{2: -1.649722031023116, 3: -2.229987488889868, 4: -3.1880086724309713}","{2: 2.36256489800169, 3: 3.4299605649829896, 4: 4.131319834246279}","{2: -2.9093195604316318, 3: -3.843823673932088, 4: -4.524300887419216}","{2: 3.2358073661364206, 3: 4.810334793424132, 4: 4.567246085509783}","{2: -3.0291637164270804, 3: -4.341809019434432, 4: -4.741215797213668}",0.004947617103912328,1.0,0.19488475637313157,0.03886127428829643,0.0,0.2711251694532309,inf,inf,2.041580636863916,2.5069597313087653,2.5519757960798946,3.133699664135956,3.062370955295874,3.760439596963148
advglue++,Cluster-based,15,512,DTMC,,3,KMeans_400_512_DTMC_0_0,0.5810244186507456,0.4618634645319102,0.3011839445567427,0.5133995122118115,0.5810244186507456,0.9294265771794201,1.1798071517053907,1.2316185868526899,0.7669843065834302,0.0367868331347811,0.26655180596416367,"{2: 0.6518735717160259, 3: 0.8950248898744775, 4: 1.1383672440811898}","{2: 1.2789148202431286, 3: 1.8798215373032545, 4: 2.531740946789781}","{2: 1.8783777969811297, 3: 2.6406452816319277, 4: 3.204516089675639}","{2: -1.477012441618588, 3: -1.4099128745190201, 4: -1.5781668427729887}","{2: 1.8603037525585018, 3: 2.684114838441162, 4: 3.3631665898725864}","{2: -1.309392159853569, 3: -1.5201562914797595, 4: -1.924471524932934}","{2: 2.7036870384719953, 3: 3.5644423825407476, 4: 3.50880804855918}","{2: -2.383152757378303, 3: -2.8388465818026365, 4: -3.3641345798015108}","{2: 2.0282717456999997, 3: 2.708025224645554, 4: 3.1943651628501066}","{2: -2.066109726381209, 3: -2.783448678819499, 4: -3.3441255214236376}",0.004947617103912328,0.9999999673078854,0.002577707848618248,0.040566037735849055,0.0,0.1721698113207547,inf,inf,1.9140696612838861,2.129245883985874,2.392587076604858,2.6615573549823415,2.8711044919258297,3.1938688259788104
advglue++,Cluster-based,15,1024,DTMC,,3,KMeans_400_1024_DTMC_0_0,0.5970076251507523,0.4485212363798088,0.2608047690014903,0.47197349571546754,0.5970076251507523,0.9191042030685341,1.3542127492736378,1.3386152753354064,0.5769057779327765,0.03602088121280726,0.20847383478359577,"{2: 0.7236332401447527, 3: 1.056977972511289, 4: 1.3768135426459547}","{2: 1.1873851956529757, 3: 1.755271819586954, 4: 2.35526008524992}","{2: 1.8792484168839325, 3: 2.587388476644207, 4: 3.220013748975362}","{2: -1.7741914910318304, 3: -1.7645471269570865, 4: -1.8050582348415065}","{2: 1.9593125778929696, 3: 2.6820372849966185, 4: 3.2721381579714897}","{2: -1.8132840526643967, 3: -1.7507840526643965, 4: -1.7330673500388776}","{2: 2.8213182040358724, 3: 3.5491738399611283, 4: 4.3294109752428085}","{2: -2.2231450989429993, 3: -2.887474883565088, 4: -4.011397239381877}","{2: 2.2658620975070436, 3: 2.947956765054528, 4: 3.5860299350481992}","{2: -2.3805962685955193, 3: -2.96789486716345, 4: -3.6386307727214016}",0.004947617103912328,0.9999999836539427,0.002309894046164404,0.037642397226349676,0.0,0.18524021792966816,inf,inf,1.9666368115857975,2.181431353770201,2.4582960144822468,2.726789192212751,2.9499552173786965,3.272147030655301
advglue++,Cluster-based,15,2048,DTMC,,3,KMeans_400_2048_DTMC_0_0,0.5826472913731808,0.4720925061151879,0.2782000608087565,0.4876600014263992,0.5826472913731808,0.9240846093019166,1.3664896224933936,1.3508292204248273,0.6248797754082659,0.0370978084286728,0.23367973690211033,"{2: 0.7075345861402678, 3: 1.0191064674549148, 4: 1.334619011612692}","{2: 1.2280374290757174, 3: 1.7913346144607865, 4: 2.401467436793043}","{2: 1.931517660248312, 3: 2.5283043620272974, 4: 2.9760311295071764}","{2: -1.3843668970310348, 3: -1.3802002303643681, 4: -1.2697183294094492}","{2: 1.8243098359152452, 3: 2.5630212150077964, 4: 3.4616134988102645}","{2: -1.1950931278098906, 3: -1.1442794701268042, 4: -1.6509461367934701}","{2: 2.5723373270297154, 3: 3.188248235154423, 4: 3.424915259074114}","{2: -2.3538759481605425, 3: -2.81742728977791, 4: -3.1264619468965487}","{2: 2.473065463018248, 3: 2.914800510727273, 4: 3.4616134988102645}","{2: -2.5979407841107047, 3: -3.083414561537711, 4: -3.3195397507615017}",0.004947617103912328,1.0,0.0026446612992317093,0.04779607010090282,0.0,0.19543281996813594,inf,inf,1.9781857719473928,2.1697124837796573,2.472732214934241,2.7121406047245715,2.967278657921089,3.254568725669486
advglue++,Cluster-based,15,512,DTMC,,3,GMM_600_512_DTMC_0_0,0.6473002548987736,0.4147209250611519,0.27929901423877324,0.44497980539266646,0.6473002548987736,0.9430310817184213,1.431277037693005,1.3397965472246867,0.7538222661099603,0.04776730162164368,0.1704532941503682,"{2: 0.8081767414532036, 3: 1.1762904919581192, 4: 1.5192396590763526}","{2: 1.0525458013594742, 3: 1.4769111373516473, 4: 1.98722086470293}","{2: 1.9431847729991159, 3: 2.497736418495957, 4: 2.967447418102684}","{2: -1.2727762312219342, 3: -1.53903658305691, 4: -2.5186284197916042}","{2: 1.9137768483688995, 3: 2.6115375328150527, 4: 3.1096640642726134}","{2: -1.3148854893076325, 3: -1.920311629122422, 4: -2.670985960950155}","{2: 2.628405860851564, 3: 3.492389649281693, 4: 3.2893236629255487}","{2: -2.7985390536890105, 3: -3.0609264260294835, 4: -2.97347519192273}","{2: 2.5295912089892236, 3: 4.1877848707824565, 4: 3.887812197323532}","{2: -2.3807525230138995, 3: -3.3571850553614038, 4: -4.2950571104176}",0.007421425655868492,0.9999999673078854,0.12369650000836918,0.04716006884681583,0.0,0.17005163511187607,inf,inf,2.060977260997236,2.4092369011670707,2.576221576246545,3.011546126458838,3.0914658914958544,3.613855351750606
advglue++,Cluster-based,15,1024,DTMC,,3,GMM_600_1024_DTMC_0_0,0.6764864616169702,0.3925950633755837,0.22958680016922864,0.43682693766115577,0.6764864616169702,0.9732570806100218,1.4133464594884015,1.3243641510604782,0.6891778671986486,0.04982415125925554,0.16049851704199106,"{2: 0.8017276579453462, 3: 1.2084343014459105, 4: 1.5801762234677523}","{2: 1.0057224177343564, 3: 1.3823375427206732, 4: 1.8538514566412831}","{2: 1.937910299754519, 3: 2.620849911060268, 4: 3.1619088062050125}","{2: -1.3383767717148642, 3: -1.556427205655342, 4: -2.3821061866336746}","{2: 1.985452638914015, 3: 2.928941689889048, 4: 3.630790931271646}","{2: -1.3763564627624887, 3: -1.9583470152603093, 4: -2.9142261865586434}","{2: 2.6104715219421104, 3: 3.2327602426290003, 4: 4.277418857086534}","{2: -3.181386952485692, 3: -3.787723100711884, 4: -4.648319431903699}","{2: 2.536143029220509, 3: 3.7598941553618683, 4: 3.877532422919578}","{2: -2.8924592020352486, 3: -3.674725192829995, 4: -4.374983364105349}",0.007421425655868492,0.9999999509618281,0.13974858979294646,0.04632426988922457,0.0,0.18596844578717692,inf,inf,2.067999417405813,2.464557107475234,2.5849992717572654,3.0806963843440416,3.1019991261087183,3.6968356612128503
advglue++,Cluster-based,15,2048,DTMC,,3,GMM_600_2048_DTMC_0_0,0.7055717694073537,0.35835001111852344,0.22024050803945414,0.415176211648581,0.7055717694073537,0.9675166799456892,1.3735971468669075,1.342562437049507,0.7020599652776583,0.05381711694662073,0.12213287759105378,"{2: 0.8204663958375645, 3: 1.1940556326216711, 4: 1.55473266206149}","{2: 0.9306277653214925, 3: 1.2879085379062278, 4: 1.7254426803304939}","{2: 1.9487341711640522, 3: 2.865532028946663, 4: 3.301546485354163}","{2: -1.4281805044421683, 3: -1.4120829021376693, 4: -2.254685887807314}","{2: 1.9647174788811534, 3: 2.9608415098889056, 4: 3.859072945836914}","{2: -1.1034726473563206, 3: -1.7231548310138463, 4: -2.633952649217044}","{2: 2.6628018964336135, 3: 3.413441928271443, 4: 4.412744853762021}","{2: -2.5697146620269096, 3: -3.573545938053847, 4: -4.549724668391128}","{2: 2.70481680552881, 3: 4.17431082068363, 4: 4.623169577005789}","{2: -2.6828492167254048, 3: -4.172651926367075, 4: -5.215442254937098}",0.007421425655868492,1.0,0.19255812396431382,0.04641068447412354,0.0,0.20734557595993322,inf,inf,2.0779193967024505,2.517244613887288,2.597399245878063,3.1465557673591094,3.116879095053675,3.7758669208309326
advglue++,Cluster-based,15,512,DTMC,,3,KMeans_600_512_DTMC_0_0,0.6033619718667667,0.4401823437847454,0.2986488368853601,0.5058059257065396,0.6033619718667667,0.9418623613829094,1.3475261953721906,1.309098246864618,0.9089215821639153,0.03667694949428247,0.20851873798532194,"{2: 0.7588823330365627, 3: 1.105851859530877, 4: 1.4311921358763553}","{2: 1.1589210260062974, 3: 1.672150591900688, 4: 2.25498125834438}","{2: 1.854380514000767, 3: 2.5893336385788843, 4: 3.150829085851255}","{2: -1.0198315304669272, 3: -0.9080380958687169, 4: -0.7267510143376805}","{2: 1.8583880545411327, 3: 2.76364283361566, 4: 3.70331446146754}","{2: -0.9443847714524406, 3: -1.025837542261097, 4: -1.7119561603541442}","{2: 2.3126707714478725, 3: 2.865815537673231, 4: 3.0275682911734796}","{2: -1.9437382403936523, 3: -3.0669761643851534, 4: -3.150829085851255}","{2: 1.8547806489456948, 3: 2.8555900433934003, 4: 4.433371817792628}","{2: -1.918048528622863, 3: -2.76364283361566, 4: -3.4293293963913136}",0.007421425655868492,0.9999998692315417,0.0034648410692466065,0.049132947976878616,0.0,0.14595375722543352,inf,inf,2.0131465301574,2.24683289566523,2.51643316269675,2.8085411195815375,3.0197197952361003,3.3702493434978447
advglue++,Cluster-based,15,1024,DTMC,,3,KMeans_600_1024_DTMC_0_0,0.5706583762795959,0.5205692684011564,0.2984054669703872,0.4512034623001403,0.5706583762795959,0.9538348565665963,1.3996736476081906,1.328429172766757,0.6504492547501212,0.03821410766670645,0.20236488773887168,"{2: 0.7547466668118369, 3: 1.111485889965627, 4: 1.4441663556709416}","{2: 1.1901341423866596, 3: 1.7292414633748805, 4: 2.327408959106645}","{2: 1.8589029088360347, 3: 2.487596326420758, 4: 2.907868928215099}","{2: -1.5156544450689324, 3: -1.4822096290154207, 4: -1.4498761658288215}","{2: 1.9172706994466586, 3: 2.591542424474879, 4: 3.2625963264207583}","{2: -1.1070845932871598, 3: -1.3827817872440296, 4: -1.7829216296035517}","{2: 3.002308723678828, 3: 3.6925413031118133, 4: 3.9640307085344717}","{2: -2.1742609950090053, 3: -3.240300234998468, 4: -3.1842684889667225}","{2: 2.207731806200315, 3: 2.8287303932680823, 4: 3.6702009808289993}","{2: -2.0157889292984668, 3: -2.591542424474879, 4: -3.2625963264207583}",0.007421425655868492,1.0,0.003565271245166798,0.051134179161860825,0.0,0.1510957324106113,inf,inf,2.00278587265451,2.208542414781969,2.503482340818137,2.760678018477461,3.0041788089817643,3.3128136221729534
advglue++,Cluster-based,15,2048,DTMC,,3,KMeans_600_2048_DTMC_0_0,0.5822294914439342,0.4802090282410496,0.3021346469622332,0.4586894586894587,0.5822294914439342,0.9605595882272037,1.507447691274703,1.4565478394288918,0.667063068816592,0.036046148621428784,0.21795063204720821,"{2: 0.7822429829849121, 3: 1.175966808505441, 4: 1.5267372095142682}","{2: 1.154157177477335, 3: 1.6245109349294597, 4: 2.183287684132259}","{2: 1.8776944688974557, 3: 2.5146649438653634, 4: 3.074394392789751}","{2: -1.2396677080922622, 3: -1.2482450520733326, 4: -1.159535374653978}","{2: 1.886330596306812, 3: 2.7797347450554852, 4: 3.488879278177231}","{2: -0.8237020488979359, 3: -1.5175795999183441, 4: -2.112650022453556}","{2: 2.1459053809460764, 3: 3.0098569625937865, 4: 3.183901042327819}","{2: -1.8290492170843384, 3: -2.597925400331526, 4: -2.9322111431862194}","{2: 1.8872575292743359, 3: 2.747938033683083, 4: 3.488879278177231}","{2: -1.9893726213375982, 3: -2.7797347450554852, 4: -3.329818547932752}",0.007421425655868492,0.9999999918269714,0.0036154863331268935,0.050442818636888716,0.0,0.14593762033115132,inf,inf,2.043440564937112,2.258145430760005,2.55430070617139,2.8226817884500055,3.0651608474056675,3.387218146140008
