dataset,abstraction_method,partition_num,abstraction_state,cluster_method,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,15,,,,3,DTMC,,3,20.05700969696045,0.5546809709713315,0.45129224652087474,0.31456953642384106,0.45942689846214835,Grid_15_3_DTMC_0_3,0.5546809709713315,1.0,1.2784447752291201,1.0121697448572862,1.123329571002853,0.16644792566604238,0.4200268739804694,"{2: 1.1966170642244103, 3: 1.7568486095677636, 4: 2.339746685777495}","{2: 0.561625224831489, 3: 0.8763783422558039, 4: 1.1873251881551456}","{2: 1.6764623889038257, 3: 2.157346334431611, 4: 2.695094600484633}","{2: -1.2122641658650295, 3: -2.0885443705117974, 4: -2.088544370511798}","{2: 1.6239981980359035, 3: 2.170578326193716, 4: 2.8034574759399464}","{2: -1.553899943984009, 3: -2.1265383589704676, 4: -2.126538358970467}","{2: 2.0763154648209303, 3: 3.0489970640399444, 4: 3.0325600521415104}","{2: -2.178162644881894, 3: -2.8652333824619864, 4: -3.490597760322528}","{2: 2.1507982802673795, 3: 2.3906150758882334, 4: 2.962371609320442}","{2: -2.0851088308969783, 3: -3.388521330920078, 4: -4.123195271246549}",0.00024959233252354486,0.9998493547361197,0.0052921867673000915,0.022653721682847898,0.0,0.25469255663430423,inf,inf,2.3550831482763868,2.6763625450758477,2.9438539353454836,3.3454531813448094,3.5326247224145795,4.01454381761377
advglue++,Grid-based,15,,,,5,DTMC,,1,29.845238208770752,0.7049542907791845,0.3817097415506958,0.22828784119106696,0.09441091802060073,Grid_15_5_DTMC_0_1,0.7049542907791845,1.0,1.578160372372831,0.8935234633289701,0.21412703140534645,0.4650884407540566,0.05482342875456424,"{2: 1.3265096852916456, 3: 1.9569845238006325, 4: 2.5191976574564254}","{2: 0.48151665583648157, 3: 0.760668284486267, 4: 1.0688724123882676}","{2: 1.7106308146131157, 3: 1.8342354581321338, 4: 2.1016726909720242}","{2: -1.1377656768842495, 3: -1.5178603686350445, 4: -2.006040366832639}","{2: 1.748390989541432, 3: 1.871404402108831, 4: 2.0435157918447966}","{2: -1.7191337220634095, 3: -2.1336889353716275, 4: -2.6336145778208664}","{2: 1.9364998540994394, 3: 2.2658711305617762, 4: 3.018615472286845}","{2: -1.9748875583508148, 3: -2.470895638254567, 4: -3.3159211484586484}","{2: 1.7530884833668468, 3: 2.630407849043687, 4: 2.737641061752263}","{2: -1.861456613755892, 3: -2.4301085358231242, 4: -2.8096738652254167}",0.00020886128825642596,0.9998493547361197,0.0,0.11241867585151168,0.0,0.01817833907386146,inf,inf,2.741890515419545,3.338186899472617,3.427363144274431,4.17273362434077,4.112835773129317,5.007280349208924
advglue++,Grid-based,15,,,,5,DTMC,,2,23.90430450439453,0.5912568523240608,0.4300861497680583,0.29276315789473684,0.46029994516814227,Grid_15_5_DTMC_0_2,0.5912568523240608,1.0,1.335677601690991,0.9009524959356048,0.8646507822442542,0.135631867859132,0.4337433695418878,"{2: 1.1647739602689047, 3: 1.7332495829904164, 4: 2.276246196438591}","{2: 0.6517701385753834, 3: 0.9871087392005437, 4: 1.3607027531285167}","{2: 1.4714936830321443, 3: 2.1748778299066593, 4: 2.596216499039222}","{2: -1.4296589302606004, 3: -1.381766271083381, 4: -1.7768819764466988}","{2: 1.9345479082321186, 3: 2.8345479082321186, 4: 2.868501720649215}","{2: -1.564260383482599, 3: -2.186293436293436, 4: -2.186293436293436}","{2: 1.7612137243620394, 3: 2.3681883456130697, 4: 2.596216499039222}","{2: -1.5765172488580652, 3: -2.2064352228060438, 4: -2.522808392695385}","{2: 2.24411308172964, 3: 3.3806088432261854, 4: 3.334058982157954}","{2: -2.4202160894079134, 3: -2.8345479082321186, 4: -3.5037324423370144}",0.00022741744746656962,0.9998493547361197,0.004005804328721208,0.13603194272339253,0.0,0.0429574555968608,inf,inf,2.288672101394998,2.752650855911661,2.8608401267437484,3.4408135698895763,3.4330081520924978,4.128976283867491
advglue++,Grid-based,15,,,,5,DTMC,,3,22.74459671974182,0.5713035366860881,0.4447757897062072,0.32204989885367497,0.4544986668735722,Grid_15_5_DTMC_0_3,0.5713035366860881,1.0,1.250540438792987,0.8322172598733414,0.7768130816471823,0.13887069862279008,0.4497769992125599,"{2: 1.1282530898326888, 3: 1.66039679826282, 4: 2.204661432665129}","{2: 0.7216859990928227, 3: 1.1084884480840616, 4: 1.4935017115618627}","{2: 1.847670807453416, 3: 1.837840624870256, 4: 2.628612479474548}","{2: -1.5800661602548396, 3: -2.394298245614035, 4: -2.394298245614035}","{2: 1.922623434045689, 3: 2.5114468864468864, 4: 2.704304029304029}","{2: -1.7207792207792207, 3: -2.168590597488876, 4: -2.193938631561601}","{2: 2.3036668401447096, 3: 2.8257524461700863, 4: 2.8257524461700863}","{2: -2.2887406681789066, 3: -2.6247814447737245, 4: -3.0686723902083894}","{2: 2.067498366745812, 3: 2.6849296632521464, 4: 3.0678089897216743}","{2: -2.269630698867987, 3: -3.1884641081740126, 4: -2.704304029304029}",0.00024959233252354486,0.9998493547361197,0.007391197552642744,0.13652368758002562,0.0,0.06962227912932138,inf,inf,2.306027889891108,2.699309633449986,2.8825348623638853,3.374137041812482,3.4590418348366625,4.04896445017498
advglue++,Grid-based,15,,,,10,DTMC,,1,438.7291977405548,0.7723532679858788,0.3306825712392313,0.19113721302722905,0.04184173669467787,Grid_15_10_DTMC_0_1,0.7723532679858788,1.0,1.2705650375774227,0.41686299221887935,0.11915120595752021,0.4638786425207368,0.09341314786688436,"{2: 1.3671211873157962, 3: 2.020101172902775, 4: 2.648525063662761}","{2: 0.4905628997846916, 3: 0.7770615899834518, 4: 1.063356951899636}","{2: 1.9736132784792169, 3: 2.5710955710955714, 4: 3.0666112661628357}","{2: -1.6574682435392027, 3: -2.31461110068206, 4: -2.6443671982430357}","{2: 1.603607843137255, 3: 1.7709890163224467, 4: 1.600129153692885}","{2: -1.8706293706293706, 3: -1.9407358610257157, 4: -2.294474680078588}","{2: 1.9378396486265168, 3: 2.7175810925505246, 4: 3.211408548061005}","{2: -2.0515755849089183, 3: -2.5909640261314113, 4: -3.114907499731603}","{2: 2.175533372207614, 3: 2.8527472708535715, 4: 2.8474754336336634}","{2: -2.0737259816207185, 3: -2.4585841799659396, 4: -2.5151154737978554}",0.00020886128825642596,0.9997656629228528,0.0,0.26604688403540766,0.0,0.0006672301054223567,inf,inf,2.947926492469664,3.6755697437725883,3.684908115587078,4.594462179715732,4.421889738704495,5.51335461565888
advglue++,Grid-based,15,,,,10,DTMC,,2,215.19035482406616,0.6163186901936746,0.4240114866357411,0.3126400421774087,0.38859443219207745,Grid_15_10_DTMC_0_2,0.6163186901936746,1.0,1.1539374202722903,0.4927272072286367,0.435439408335196,0.15172887736147522,0.4903273041157396,"{2: 1.2642143594212318, 3: 1.8508493140649704, 4: 2.444167934194743}","{2: 0.571385481858768, 3: 0.8925540347898083, 4: 1.2293214165821285}","{2: 1.922021028037383, 3: 2.311210835398846, 4: 2.935588944371049}","{2: -1.7379807692307692, 3: -2.377415458937198, 4: -3.1015873015873012}","{2: 1.7242936395303832, 3: 2.7036039843579696, 4: 3.370270651024636}","{2: -1.7125307396367808, 3: -1.7125307396367808, 4: -1.6851822250639383}","{2: 2.142812373074655, 3: 2.5487240771232935, 4: 3.8715723221979013}","{2: -2.282547671509123, 3: -3.6437406730996056, 4: -3.664655705779344}","{2: 2.119835675867215, 3: 2.7036039843579696, 4: 3.370270651024636}","{2: -1.9666106712623947, 3: -3.3379933866024856, 4: -4.004660053269152}",0.00022741744746656962,0.9997656629228528,0.011588219665229209,0.3086427656850192,0.0,0.001792573623559539,inf,inf,2.5238665084962735,3.1481019011380513,3.154833135620341,3.9351273764225625,3.785799762744409,4.722152851707075
advglue++,Grid-based,15,,,,10,DTMC,,3,272.82014179229736,0.5966306632203731,0.42136072454163903,0.28653139043987474,0.33941217574374144,Grid_15_10_DTMC_0_3,0.5966306632203731,1.0,1.1001281190358971,0.49992539736711944,0.33457126401466364,0.18884026701893689,0.5043595643356023,"{2: 1.2348030479190446, 3: 1.8404206116477395, 4: 2.4399465022918565}","{2: 0.6250291594946303, 3: 0.9230564074956054, 4: 1.2394380226481025}","{2: 1.9176223776223775, 3: 2.3753644901970263, 4: 3.1566144901970263}","{2: -1.7690018315018314, 3: -2.52033691193157, 4: -3.2203369119315703}","{2: 1.6728826728826731, 3: 1.8701797385620917, 4: 2.247607451114102}","{2: -1.7203703703703703, 3: -1.950268105132972, 4: -2.3735285502898966}","{2: 1.9176223776223775, 3: 2.5938085026883817, 4: 3.2203369119315703}","{2: -2.4776196901479652, 3: -3.006098310908777, 4: -3.8265423872174313}","{2: 2.231362730946092, 3: 2.4844130148722465, 4: 2.7836899405164695}","{2: -1.8979091885288828, 3: -1.994947805817371, 4: -2.7781555192943674}",0.00024959233252354486,0.9997656629228528,0.0221512627559565,0.33837384213443117,0.0,0.005225239490143298,inf,inf,2.505039122809368,3.0672223877399745,3.1312989035117096,3.834027984674965,3.75755868421405,4.600833581609958
advglue++,Cluster-based,,200,GMM,,512,DTMC,,,83.06610107421875,0.6934938738677198,0.3437847453858128,0.26737835153922546,0.5005840175878448,GMM_200_512_DTMC_0_0,0.6934938738677198,0.9594312394833907,1.1049515106163685,1.2940219805254696,0.658757340189461,0.06855130554863721,0.1738972757051176,"{2: 0.6458872030063395, 3: 0.8788927428670358, 4: 1.1378827702821623}","{2: 1.0833661839180464, 3: 1.5883153202850753, 4: 2.1253738845216343}","{2: 1.9821983383856292, 3: 2.8072595506232996, 4: 3.705370596060291}","{2: -1.7010920342781835, 3: -2.210287531682516, 4: -3.182475829789655}","{2: 1.9821983383856294, 3: 2.925769404911329, 4: 3.39994322990418}","{2: -1.8542492820842607, 3: -2.370516532984405, 4: -3.2945202401206424}","{2: 2.4269263439806843, 3: 3.523591999252877, 4: 4.5671983811447845}","{2: -3.051692731117525, 3: -3.998959998384792, 4: -4.581856918239918}","{2: 3.6832903726638127, 3: 4.711418023705333, 4: 4.684960121088951}","{2: -3.5292549552656953, 3: -4.438130069361085, 4: -4.404918894907755}",0.002473808551956164,1.0,0.11917714209196056,0.05288007554296506,0.0,0.34466477809254015,inf,inf,1.927613107008057,2.3287450399533327,2.4095163837600717,2.910931299941666,2.891419660512085,3.4931175599299986
advglue++,Cluster-based,,400,GMM,,512,DTMC,,,122.62067008018494,0.6701380251617762,0.38948187680676005,0.27242612958791573,0.4890474342520669,GMM_400_512_DTMC_0_0,0.6701380251617762,0.9797848134756151,1.2387661663018383,1.2707920953252463,0.7514504213880226,0.05017169601261715,0.1717161817379004,"{2: 0.7339560172160644, 3: 1.0392644096292745, 4: 1.356280279507166}","{2: 1.0778452674355272, 3: 1.5243046408626546, 4: 2.038206455855371}","{2: 1.9713493724235411, 3: 2.584540284978009, 4: 3.3395712837189704}","{2: -1.4121617027063784, 3: -1.637976371527619, 4: -1.90402164371424}","{2: 1.9861167945439044, 3: 2.9397410022276977, 4: 3.3395712837189704}","{2: -1.571883628076073, 3: -2.2781364395920427, 4: -2.306118847370723}","{2: 2.658165386035214, 3: 3.44774192703162, 4: 4.207705037706525}","{2: -3.0157295288159234, 3: -3.4367662698526646, 4: -4.024681941104784}","{2: 3.1916299117145583, 3: 4.020279816286793, 4: 4.788515110404441}","{2: -3.221909447914868, 3: -4.192108750086307, 4: -3.7639963920765096}",0.004947617103912328,1.0,0.12188875684180574,0.0367094206103494,0.0,0.21318000884564353,inf,inf,1.9999804798008904,2.372036888059107,2.4999755997511133,2.9650461100738843,2.9999707197013357,3.5580553320886605
advglue++,Cluster-based,,400,GMM,,1024,DTMC,,,144.81354880332947,0.6954476558893332,0.3550144540804981,0.24632973885929582,0.4790097474523704,GMM_400_1024_DTMC_0_0,0.6954476558893332,0.992339311703892,1.2609261635911946,1.2709387973169188,0.7478610477252282,0.04981317726774788,0.14101155976518664,"{2: 0.7487156414295392, 3: 1.0637230549378476, 4: 1.3858183842435663}","{2: 1.0119066344695482, 3: 1.4337688457143056, 4: 1.9220958712657066}","{2: 1.891503735546908, 3: 2.563794585101978, 4: 3.166038399659229}","{2: -1.7803091914591587, 3: -1.7608380109619923, 4: -2.2593100444420373}","{2: 1.9924065133786106, 3: 2.740530332507012, 4: 3.6402797059405954}","{2: -1.7760564162363264, 3: -2.0295966149726454, 4: -2.3116335952603104}","{2: 2.795292897352441, 3: 3.358404182618899, 4: 3.8157567129161087}","{2: -2.4535860829313787, 3: -3.125292335068468, 4: -3.2622974463380476}","{2: 2.643431959903607, 3: 3.297443124648014, 4: 3.664063915277159}","{2: -3.0835942964859573, 3: -4.180529456112819, 4: -4.0421891386022795}",0.004947617103912328,1.0,0.13867733458313108,0.041647385469689956,0.0,0.27348449791763074,inf,inf,2.003963631505265,2.4236692037698133,2.5049545393815813,3.0295865047122668,3.005945447257897,3.6355038056547193
advglue++,Cluster-based,,400,GMM,,2048,DTMC,,,364.3576629161835,0.6931625400746704,0.3786969090504781,0.24404761904761904,0.42668075602193056,GMM_400_2048_DTMC_0_0,0.6931625400746704,0.9964883977306338,1.3477627033779418,1.330552626712594,0.7198734522101906,0.061115993629264675,0.13466261659141818,"{2: 0.8229927445616574, 3: 1.1695940279814754, 4: 1.5044147876610874}","{2: 0.927408040182517, 3: 1.3458885668321485, 4: 1.8113037867881894}","{2: 1.9718029769986063, 3: 2.9196135674840082, 4: 3.5544288898039347}","{2: -1.665222700831864, 3: -1.6252094434273023, 4: -1.7648293869087395}","{2: 1.9866686137314755, 3: 2.9166309777142794, 4: 3.8273674538416014}","{2: -1.6009200201076086, 3: -2.320824575252438, 4: -2.8131657459465678}","{2: 2.211397032588355, 3: 3.0790911306447923, 4: 3.642872344989993}","{2: -2.341045256536934, 3: -3.58218818928587, 4: -4.361339892933838}","{2: 2.9353938711982988, 3: 4.060168737320449, 4: 4.819242273464886}","{2: -2.6127159134552587, 3: -3.855894993429689, 4: -4.604408130777296}",0.004947617103912328,1.0,0.19240747870043354,0.03949730700179533,0.0,0.2742369838420108,inf,inf,2.069195438672914,2.5029756895098787,2.586494298341142,3.1287196118873477,3.1037931580093705,3.754463534264819
advglue++,Cluster-based,,400,KMeans,,512,DTMC,,,105.55745792388916,0.5948425431414754,0.4513008672448299,0.2944960686204432,0.5107764472150043,KMeans_400_512_DTMC_0_0,0.5948425431414754,0.9636774417796315,1.21715225691854,1.209583844367352,0.7360876149614345,0.039141002720970604,0.22580686334956143,"{2: 0.6636546060817773, 3: 0.917177577753717, 4: 1.214175494802865}","{2: 1.2490032534744138, 3: 1.876855291159085, 4: 2.5092385862036197}","{2: 1.8650694621282857, 3: 2.756575957003193, 4: 3.1936105800395933}","{2: -1.5732281835248985, 3: -1.5732281835248987, 4: -1.147679017412007}","{2: 1.9172006308974967, 3: 2.828665624776066, 4: 3.442286756138911}","{2: -1.4562616846585283, 3: -1.4137937359405794, 4: -2.0334015790778346}","{2: 3.064623012305457, 3: 3.7512535538651752, 4: 3.1936105800395933}","{2: -2.3264746299317887, 3: -3.1463035878405874, 4: -3.3133284795007256}","{2: 2.206179784303806, 3: 2.9520444289343697, 4: 4.12049799124176}","{2: -2.27921793811916, 3: -2.8723958346634006, 4: -3.347861203547}",0.004947617103912328,1.0,0.0019249117051370035,0.03264367816091954,0.0,0.18988505747126436,inf,inf,1.9371633306694496,2.1522905735459603,2.421454163336812,2.6903632169324503,2.905744996004174,3.2284358603189403
advglue++,Cluster-based,,400,KMeans,,1024,DTMC,,,187.71121454238892,0.5798970608893355,0.4391816766733378,0.29710144927536236,0.5275426749661516,KMeans_400_1024_DTMC_0_0,0.5798970608893355,0.9378501232433817,1.3369731060007517,1.3026554300919266,0.8121083637805672,0.03247395796726334,0.22439708201864117,"{2: 0.7025410931077166, 3: 1.033397712647154, 4: 1.3567658856544045}","{2: 1.2284730000465511, 3: 1.7899837564323924, 4: 2.403207433511987}","{2: 1.9187904530744335, 3: 2.4829307460027534, 4: 2.765464607566689}","{2: -1.3084497680655978, 3: -1.3205270627515884, 4: -1.3085583280178317}","{2: 1.9187904530744335, 3: 2.4834812762522884, 4: 2.800880435449766}","{2: -1.3210006116844017, 3: -1.3187017611096896, 4: -2.281664724072653}","{2: 2.4697925861338206, 3: 2.7808075310607006, 4: 3.1740170796739817}","{2: -2.0913531766910998, 3: -2.660263853490142, 4: -2.765464607566689}","{2: 2.0010060922209028, 3: 2.3503013904715386, 4: 2.7600679821994025}","{2: -1.9259415109163578, 3: -2.4735536678962085, 4: -3.097737087122217}",0.004947617103912328,1.0,0.002293155683511039,0.03998073217726397,0.0,0.18208092485549132,inf,inf,1.981326666222905,2.183652112352707,2.476658332778631,2.7295651404408843,2.971989999334357,3.2754781685290606
advglue++,Cluster-based,,400,KMeans,,2048,DTMC,,,418.3661081790924,0.5797148877119016,0.3978207694018234,0.30528476141611083,0.5643981537632693,KMeans_400_2048_DTMC_0_0,0.5797148877119016,0.9465910075370354,1.2816085893590576,1.2746997010361374,0.9030946072915457,0.033076751452390314,0.22938649650559534,"{2: 0.702657536425699, 3: 1.0332411618944592, 4: 1.3350726287034147}","{2: 1.235025502882759, 3: 1.7884321204002513, 4: 2.4007832178639457}","{2: 1.8207400925219417, 3: 2.6940754079916793, 4: 3.5022746110015412}","{2: -1.1643857097901518, 3: -1.347742757025205, 4: -1.5450607505815208}","{2: 1.8980941831413172, 3: 2.879907092247291, 4: 3.6182042757930852}","{2: -1.5551170409592565, 3: -1.4252802111224265, 4: -1.6971077417927374}","{2: 2.280770983456174, 3: 3.169269716697774, 4: 4.2554619451800395}","{2: -2.263529459738393, 3: -2.9695316144202017, 4: -3.407725545955895}","{2: 2.252436262991889, 3: 2.879907092247291, 4: 3.6058484075237867}","{2: -2.264837373226716, 3: -3.1005348447640166, 4: -3.8259705642660427}",0.004947617103912328,0.9999999918269714,0.0025944462112716133,0.043095004897159644,0.0,0.1772771792360431,inf,inf,1.9623640505159183,2.166755200308404,2.452955063144898,2.7084440003855046,2.9435460757738774,3.2501328004626067
advglue++,Cluster-based,,600,GMM,,512,DTMC,,,111.94742274284363,0.6697532704477227,0.37636201912386036,0.2569876804874818,0.453506161783675,GMM_600_512_DTMC_0_0,0.6697532704477227,0.9849624060150376,1.3507441649135812,1.2861189079421318,0.7511293153944543,0.04287778688724593,0.1665145935299023,"{2: 0.7725059387878332, 3: 1.1195389037338332, 4: 1.4532063660581995}","{2: 1.0648641782410895, 3: 1.527621972068919, 4: 2.050367557255277}","{2: 1.9014069417091686, 3: 2.5666981033285996, 4: 2.872997655507906}","{2: -1.3594715956558063, 3: -1.5154002364788839, 4: -2.2682418802536786}","{2: 1.9380576220128212, 3: 2.893091703277281, 4: 3.385235034938502}","{2: -1.4163950395264318, 3: -1.9872129354029229, 4: -2.4378828689974403}","{2: 2.6542635520760705, 3: 3.8994063375345585, 4: 3.679082778790641}","{2: -2.3818643025727435, 3: -3.2294486401352924, 4: -4.186607799107364}","{2: 2.797161924140817, 3: 4.035721645775821, 4: 4.237920805845644}","{2: -2.596484206049548, 3: -3.299844978980939, 4: -3.6307136902773847}",0.007421425655868492,1.0,0.12275915169978073,0.04731328151402501,0.0,0.15748563703954038,inf,inf,2.0361744602219107,2.395564228013328,2.545218075277388,2.9944552850166604,3.054261690332866,3.593346342019992
advglue++,Cluster-based,,600,GMM,,1024,DTMC,,,379.5760359764099,0.680923336864034,0.3848120969535246,0.22430954717510165,0.42449437933794454,GMM_600_1024_DTMC_0_0,0.680923336864034,0.963254593175853,1.388013032109428,1.3192612041096026,0.7412963176988155,0.04730030930481705,0.17360054083862606,"{2: 0.8015898705729827, 3: 1.1641283160364038, 4: 1.5139741178934087}","{2: 1.0021969981801089, 3: 1.4302749060484319, 4: 1.9158550651766513}","{2: 1.9599761990201958, 3: 2.740709222875812, 4: 3.094442287283967}","{2: -1.3669345595305096, 3: -1.7169729935200249, 4: -1.9780423288284428}","{2: 1.9835733037136818, 3: 2.9612407007988377, 4: 3.4935973859869693}","{2: -1.8751355037720798, 3: -1.8852771379949789, 4: -2.829214966967066}","{2: 2.683334661175894, 3: 3.682150307116365, 4: 4.172950904442855}","{2: -2.8970879033289285, 3: -3.686902818886418, 4: -3.556578979613768}","{2: 3.0433445611068564, 3: 4.564072555586412, 4: 5.464668977057585}","{2: -2.84105538915371, 3: -4.410954243979712, 4: -4.947391287668011}",0.007421425655868492,1.0,0.13931339236395895,0.04594594594594595,0.0,0.17466216216216215,inf,inf,2.0594787216779737,2.4439744887057024,2.574348402097467,3.054968110882128,3.0892180825169597,3.665961733058554
advglue++,Cluster-based,,600,GMM,,2048,DTMC,,,535.2851479053497,0.6868343813651632,0.3676895708249944,0.24785081338447296,0.4177785987771301,GMM_600_2048_DTMC_0_0,0.6868343813651632,0.9835408360289877,1.3851207038681885,1.3594064797925562,0.730003540072842,0.049110364150810874,0.12317193951289904,"{2: 0.8466130667338081, 3: 1.238262510286815, 4: 1.612433472880523}","{2: 0.9252840380729065, 3: 1.260060132697588, 4: 1.690334821051941}","{2: 1.9599167425688215, 3: 2.808752431747453, 4: 3.4311901779911653}","{2: -1.689225975485487, 3: -2.018811957541836, 4: -2.0188119575418355}","{2: 1.993931794375957, 3: 2.9112456153521293, 4: 3.427087393940576}","{2: -1.7033539598415375, 3: -2.3722726922624067, 4: -2.834219418302533}","{2: 3.126002694720091, 3: 3.9239664102344833, 4: 3.7190178612385427}","{2: -3.1533272352614645, 3: -4.134035969223967, 4: -4.303084570773777}","{2: 2.54186071165185, 3: 4.056786689185456, 4: 5.0381230486692985}","{2: -2.7556051624214066, 3: -3.7481713934033953, 4: -4.5863496572418985}",0.007421425655868492,1.0,0.1963744706492811,0.04815675855197609,0.0,0.21288608435735637,inf,inf,2.1020335501471132,2.54616077653406,2.627541937683891,3.182700970667575,3.1530503252206694,3.819241164801089
advglue++,Cluster-based,,600,KMeans,,512,DTMC,,,146.70959448814392,0.5880190980445656,0.4322881921280854,0.27840587902769925,0.47233158899531036,KMeans_600_512_DTMC_0_0,0.5880190980445656,0.9446711866397444,1.4332356366407457,1.3539776384608115,0.7021135972032853,0.03613442099346435,0.19039157741510085,"{2: 0.7743826637525251, 3: 1.1379400364712862, 4: 1.4743898348732598}","{2: 1.1565722228544146, 3: 1.6955982235656393, 4: 2.2790183968089823}","{2: 1.8643944989281231, 3: 2.4810638929874025, 4: 2.841518275914059}","{2: -1.3214453245412996, 3: -1.3214453245412996, 4: -1.0749445231114925}","{2: 1.880787941551074, 3: 2.610388532484918, 4: 3.168582016770903}","{2: -1.1950931278098906, 3: -1.1232014848950334, 4: -1.827709470864697}","{2: 2.5373900036843766, 3: 3.0361353430146862, 4: 3.0011258510297947}","{2: -2.3023264449041525, 3: -2.8958784473892707, 4: -3.047358315031779}","{2: 2.241079003459805, 3: 2.705351066902475, 4: 3.168582016770903}","{2: -2.14733151485475, 3: -2.9676316267253267, 4: -3.168582016770903}",0.007421425655868492,1.0,0.003715916509047085,0.04611564384533522,0.0,0.12912380276693863,inf,inf,2.0303369539194605,2.241416139630822,2.5379211923993257,2.8017701745385275,3.0455054308791905,3.362124209446234
advglue++,Cluster-based,,600,KMeans,,1024,DTMC,,,268.70972895622253,0.6012665721590927,0.39559706470980655,0.30414746543778803,0.5199055330634278,KMeans_600_1024_DTMC_0_0,0.6012665721590927,0.9153133933755098,1.3946706288669368,1.3371137875208101,0.8181074164299614,0.03613284336395816,0.21123517943378556,"{2: 0.7501817181282756, 3: 1.060069139501218, 4: 1.3761245470086565}","{2: 1.171046994936246, 3: 1.735542092192566, 4: 2.340837203156801}","{2: 1.9290872920323203, 3: 2.5536517519626343, 4: 3.2240331998432956}","{2: -1.400762660158633, 3: -1.3121831735889242, 4: -1.2301277395237127}","{2: 1.913808429205544, 3: 2.6480317908255824, 4: 3.604553529956017}","{2: -1.2168475137748032, 3: -1.7390874088549646, 4: -2.5248016945692506}","{2: 2.862632948814636, 3: 3.5431072834221036, 4: 3.8434927244188675}","{2: -2.3200258360491484, 3: -2.9205521990771426, 4: -3.193827991679692}","{2: 2.1403248467592286, 3: 2.833707884416621, 4: 3.604553529956017}","{2: -2.1824355246809732, 3: -2.6209699819131873, 4: -3.3109999030999844}",0.007421425655868492,1.0,0.003598747970473528,0.05272999252056844,0.0,0.13949139865370233,inf,inf,2.0044163531693355,2.2256733143638643,2.5055204414616696,2.7820916429548297,3.006624529754004,3.338509971545797
advglue++,Cluster-based,,600,KMeans,,2048,DTMC,,,513.8135857582092,0.5755338516555881,0.4547476095174561,0.30082691759338465,0.4865863411048752,KMeans_600_2048_DTMC_0_0,0.5755338516555881,0.9304093804583866,1.3674834456059044,1.280894244016418,0.6868143245382746,0.03451235333371047,0.23301966385273282,"{2: 0.7194042234862228, 3: 1.0673227802753233, 4: 1.3915087350781048}","{2: 1.2366068928774614, 3: 1.7813073954593601, 4: 2.3947379452611997}","{2: 1.8249166334592604, 3: 2.74050457761345, 4: 3.3406105371673225}","{2: -1.2183311890494035, 3: -1.0495811890494031, 4: -1.2669724933972295}","{2: 1.9501976523860545, 3: 2.6574774885431953, 4: 3.473217344286079}","{2: -1.0448458800321796, 3: -1.1063432062353884, 4: -1.9298726180000934}","{2: 2.5726741948695, 3: 3.1451006654577354, 4: 4.017323219479537}","{2: -1.9276344140675623, 3: -2.74050457761345, 4: -3.3406105371673225}","{2: 2.105945543044668, 3: 2.7798440278372443, 4: 3.4413083239629088}","{2: -1.9481682230724502, 3: -2.7118007893365954, 4: -3.473217344286079}",0.007421425655868492,1.0,0.0030129052776057446,0.053328290468986385,0.0,0.13691376701966718,inf,inf,1.9930565520313483,2.19309684706865,2.4913206900391853,2.7413710588358122,2.989584828047022,3.289645270602974
